loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.067835705280304,1.939656412601471,500,324,1753895260,checkpoint_000000,True,False,1,57f2c_00200,2025-07-30_18-07-40,29.01391077041626,29.01391077041626,662138,hazel,134.226.38.6,29.01391077041626,1
1.785036033987999,1.5996205770969392,1000,324,1753895288,checkpoint_000001,True,False,2,57f2c_00200,2025-07-30_18-08-08,28.2448787689209,57.25878953933716,662138,hazel,134.226.38.6,57.25878953933716,2
1.6902578938007355,1.4798957973718643,1500,324,1753895316,checkpoint_000002,True,False,3,57f2c_00200,2025-07-30_18-08-36,28.02038311958313,85.27917265892029,662138,hazel,134.226.38.6,85.27917265892029,3
1.6610027223825454,1.4330028420686722,2000,324,1753895344,checkpoint_000003,True,False,4,57f2c_00200,2025-07-30_18-09-04,27.86863660812378,113.14780926704407,662138,hazel,134.226.38.6,113.14780926704407,4
1.6523052662611009,1.4171404141187667,2500,324,1753895372,checkpoint_000004,True,False,5,57f2c_00200,2025-07-30_18-09-32,28.01221990585327,141.16002917289734,662138,hazel,134.226.38.6,141.16002917289734,5
1.651581665277481,1.404077140688896,3000,324,1753895400,checkpoint_000005,True,False,6,57f2c_00200,2025-07-30_18-10-00,27.971774101257324,169.13180327415466,662138,hazel,134.226.38.6,169.13180327415466,6
1.6365729147195816,1.3675337791442872,3500,324,1753895428,checkpoint_000006,True,False,7,57f2c_00200,2025-07-30_18-10-28,28.371599674224854,197.50340294837952,662138,hazel,134.226.38.6,197.50340294837952,7
1.5736372399330139,1.306856770515442,4000,324,1753895456,checkpoint_000007,True,False,8,57f2c_00200,2025-07-30_18-10-56,27.70667862892151,225.21008157730103,662138,hazel,134.226.38.6,225.21008157730103,8
1.5987470310926437,1.3114947950839997,4500,324,1753895484,checkpoint_000008,True,False,9,57f2c_00200,2025-07-30_18-11-24,27.683586835861206,252.89366841316223,662138,hazel,134.226.38.6,252.89366841316223,9
1.6046706712245942,1.2992644041776658,5000,324,1753895511,checkpoint_000009,True,False,10,57f2c_00200,2025-07-30_18-11-51,27.699711322784424,280.59337973594666,662138,hazel,134.226.38.6,280.59337973594666,10
1.6507303136587144,1.3308912867307663,5500,324,1753895539,checkpoint_000010,True,False,11,57f2c_00200,2025-07-30_18-12-19,27.716671228408813,308.31005096435547,662138,hazel,134.226.38.6,308.31005096435547,11
1.5910792648792267,1.260946449637413,6000,324,1753895567,checkpoint_000011,True,False,12,57f2c_00200,2025-07-30_18-12-47,27.704051733016968,336.01410269737244,662138,hazel,134.226.38.6,336.01410269737244,12
1.5674530065059662,1.227413837313652,6500,324,1753895594,checkpoint_000012,True,False,13,57f2c_00200,2025-07-30_18-13-15,27.702141046524048,363.7162437438965,662138,hazel,134.226.38.6,363.7162437438965,13
