loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.0512792444229127,3.032195991277695,500,232,1754657849,checkpoint_000000,True,False,1,08df5_00009,2025-08-08_13-57-29,12.374829530715942,12.374829530715942,1318800,hazel,134.226.38.6,12.374829530715942,1
2.949346477985382,2.927740522623062,1000,232,1754657860,checkpoint_000001,True,False,2,08df5_00009,2025-08-08_13-57-40,11.19422960281372,23.569059133529663,1318800,hazel,134.226.38.6,23.569059133529663,2
3.075950528383255,3.03095782160759,1500,232,1754657871,checkpoint_000002,True,False,3,08df5_00009,2025-08-08_13-57-51,11.332168340682983,34.90122747421265,1318800,hazel,134.226.38.6,34.90122747421265,3
2.910712640285492,2.880515601634979,2000,232,1754657882,checkpoint_000003,True,False,4,08df5_00009,2025-08-08_13-58-02,11.354498147964478,46.255725622177124,1318800,hazel,134.226.38.6,46.255725622177124,4
2.9499483036994936,2.9228718090057373,2500,232,1754657894,checkpoint_000004,True,False,5,08df5_00009,2025-08-08_13-58-14,11.434234619140625,57.68996024131775,1318800,hazel,134.226.38.6,57.68996024131775,5
2.882340009212494,2.8605276560783386,3000,232,1754657903,checkpoint_000005,True,False,6,08df5_00009,2025-08-08_13-58-23,8.994751453399658,66.68471169471741,1318800,hazel,134.226.38.6,66.68471169471741,6
2.905967450141907,2.878945909738541,3500,232,1754657912,checkpoint_000006,True,False,7,08df5_00009,2025-08-08_13-58-32,8.574775218963623,75.25948691368103,1318800,hazel,134.226.38.6,75.25948691368103,7
2.868758214712143,2.841705229282379,4000,232,1754657920,checkpoint_000007,True,False,8,08df5_00009,2025-08-08_13-58-40,8.918811559677124,84.17829847335815,1318800,hazel,134.226.38.6,84.17829847335815,8
1.5727061915397644,1.3176479309797287,3500,318,1754657938,checkpoint_000007,True,False,7,08df5_00009,2025-08-08_13-58-58,15.263056516647339,102.63569378852844,1319486,hazel,134.226.38.6,15.263056516647339,1
1.570905699133873,1.3123296719789506,4000,318,1754657953,checkpoint_000008,True,False,8,08df5_00009,2025-08-08_13-59-13,14.35261845588684,116.98831224441528,1319486,hazel,134.226.38.6,29.61567497253418,2
1.566735439300537,1.3048453533649444,4500,318,1754657967,checkpoint_000009,True,False,9,08df5_00009,2025-08-08_13-59-27,13.996297597885132,130.98460984230042,1319486,hazel,134.226.38.6,43.61197257041931,3
1.5683692520856858,1.3040732115507125,5000,318,1754657981,checkpoint_000010,True,False,10,08df5_00009,2025-08-08_13-59-41,14.327938556671143,145.31254839897156,1319486,hazel,134.226.38.6,57.939911127090454,4
1.5649766260385514,1.2977261745929718,5500,318,1754657996,checkpoint_000011,True,False,11,08df5_00009,2025-08-08_13-59-56,14.598047733306885,159.91059613227844,1319486,hazel,134.226.38.6,72.53795886039734,5
1.5653256356716156,1.2912289214134216,6000,318,1754658010,checkpoint_000012,True,False,12,08df5_00009,2025-08-08_14-00-10,14.067976951599121,173.97857308387756,1319486,hazel,134.226.38.6,86.60593581199646,6
1.5412844616174697,1.2324373483657838,6500,318,1754658029,checkpoint_000014,True,False,13,08df5_00009,2025-08-08_14-00-29,15.433549880981445,188.28082394599915,1320242,hazel,134.226.38.6,15.433549880981445,1
1.58235238969326,1.2477386093139649,7000,318,1754658043,checkpoint_000015,True,False,14,08df5_00009,2025-08-08_14-00-43,14.370328903198242,202.6511528491974,1320242,hazel,134.226.38.6,29.803878784179688,2
1.5475116658210755,1.1844419819116592,6500,318,1754658061,checkpoint_000015,True,False,13,08df5_00009,2025-08-08_14-01-01,15.13983941078186,190.77656602859497,1320434,hazel,134.226.38.6,15.13983941078186,1
1.5486933553218842,1.166929930448532,7000,318,1754658074,checkpoint_000016,True,False,14,08df5_00009,2025-08-08_14-01-14,12.620883464813232,203.3974494934082,1320434,hazel,134.226.38.6,27.760722875595093,2
1.5253613978624343,1.1593567496538162,7500,318,1754658095,checkpoint_000016,True,False,15,08df5_00009,2025-08-08_14-01-35,17.79292368888855,220.82018160820007,1320808,hazel,134.226.38.6,17.79292368888855,1
1.5185336452722549,1.1490265446901322,8000,318,1754658112,checkpoint_000017,True,False,16,08df5_00009,2025-08-08_14-01-52,16.916749000549316,237.7369306087494,1320808,hazel,134.226.38.6,34.709672689437866,2
1.5250542724132539,1.132619353532791,8500,318,1754658129,checkpoint_000018,True,False,17,08df5_00009,2025-08-08_14-02-09,16.929277658462524,254.6662082672119,1320808,hazel,134.226.38.6,51.63895034790039,3
1.5225082737207414,1.119195728302002,9000,318,1754658146,checkpoint_000019,True,False,18,08df5_00009,2025-08-08_14-02-26,16.94159460067749,271.6078028678894,1320808,hazel,134.226.38.6,68.58054494857788,4
1.5362650966644287,1.1075974482297897,9500,318,1754658163,checkpoint_000020,True,False,19,08df5_00009,2025-08-08_14-02-43,16.943723440170288,288.5515263080597,1320808,hazel,134.226.38.6,85.52426838874817,5
1.5322765934467315,1.0944888722896575,9999,318,1754658180,checkpoint_000021,True,False,20,08df5_00009,2025-08-08_14-03-00,16.938066959381104,305.4895932674408,1320808,hazel,134.226.38.6,102.46233534812927,6
1.5305871403217315,1.095907244682312,10000,318,1754658184,checkpoint_000022,True,False,21,08df5_00009,2025-08-08_14-03-04,4.0563812255859375,309.54597449302673,1320808,hazel,134.226.38.6,106.51871657371521,7
