loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.276256042718887,2.2194778621196747,500,235,1753989532,checkpoint_000000,True,False,1,a2fa3_00121,2025-07-31_20-18-52,33.21279239654541,33.21279239654541,1404002,hazel,134.226.38.6,33.21279239654541,1
1.974774296283722,1.808982782959938,1000,235,1753989564,checkpoint_000001,True,False,2,a2fa3_00121,2025-07-31_20-19-24,31.892601013183594,65.105393409729,1404002,hazel,134.226.38.6,65.105393409729,2
1.8339684689044953,1.644913540482521,1500,235,1753989602,checkpoint_000002,True,False,3,a2fa3_00121,2025-07-31_20-20-02,37.364508390426636,102.46990180015564,1404002,hazel,134.226.38.6,102.46990180015564,3
1.7525488227605819,1.547607570886612,2000,235,1753989633,checkpoint_000003,True,False,4,a2fa3_00121,2025-07-31_20-20-33,31.787946939468384,134.25784873962402,1404002,hazel,134.226.38.6,134.25784873962402,4
1.6973628687858582,1.4859152948856353,2500,235,1753989672,checkpoint_000004,True,False,5,a2fa3_00121,2025-07-31_20-21-12,38.404839515686035,172.66268825531006,1404002,hazel,134.226.38.6,172.66268825531006,5
1.6710708266496659,1.4365421032905579,3000,235,1753989704,checkpoint_000005,True,False,6,a2fa3_00121,2025-07-31_20-21-44,32.43055820465088,205.09324645996094,1404002,hazel,134.226.38.6,205.09324645996094,6
1.632410591840744,1.3972835570573807,3500,235,1753989736,checkpoint_000006,True,False,7,a2fa3_00121,2025-07-31_20-22-16,31.839130401611328,236.93237686157227,1404002,hazel,134.226.38.6,236.93237686157227,7
1.6061660474538804,1.3598994994163514,4000,235,1753989768,checkpoint_000007,True,False,8,a2fa3_00121,2025-07-31_20-22-48,31.797471523284912,268.7298483848572,1404002,hazel,134.226.38.6,268.7298483848572,8
1.5919094347953797,1.3421172249317168,4500,235,1753989806,checkpoint_000008,True,False,9,a2fa3_00121,2025-07-31_20-23-26,38.50424265861511,307.2340910434723,1404002,hazel,134.226.38.6,307.2340910434723,9
1.5703173744678498,1.3133754694461823,5000,235,1753989838,checkpoint_000009,True,False,10,a2fa3_00121,2025-07-31_20-23-58,31.962350845336914,339.1964418888092,1404002,hazel,134.226.38.6,339.1964418888092,10
1.5563859194517136,1.2957225960493088,5500,235,1753989870,checkpoint_000010,True,False,11,a2fa3_00121,2025-07-31_20-24-30,31.968597888946533,371.16503977775574,1404002,hazel,134.226.38.6,371.16503977775574,11
1.5579923182725905,1.2857990616559982,6000,235,1753989903,checkpoint_000011,True,False,12,a2fa3_00121,2025-07-31_20-25-03,32.59648513793945,403.7615249156952,1404002,hazel,134.226.38.6,403.7615249156952,12
1.5358276563882827,1.2664569807052612,6500,235,1753989935,checkpoint_000012,True,False,13,a2fa3_00121,2025-07-31_20-25-35,31.935587882995605,435.6971127986908,1404002,hazel,134.226.38.6,435.6971127986908,13
1.5342058449983598,1.2518998080492019,7000,235,1753989967,checkpoint_000013,True,False,14,a2fa3_00121,2025-07-31_20-26-07,32.21124219894409,467.9083549976349,1404002,hazel,134.226.38.6,467.9083549976349,14
1.5215510761737823,1.239098905324936,7500,235,1753989999,checkpoint_000014,True,False,15,a2fa3_00121,2025-07-31_20-26-39,31.552825212478638,499.4611802101135,1404002,hazel,134.226.38.6,499.4611802101135,15
1.526080538034439,1.2339687889814377,8000,235,1753990029,checkpoint_000015,True,True,16,a2fa3_00121,2025-07-31_20-27-10,30.829021692276,530.2902019023895,1404002,hazel,134.226.38.6,530.2902019023895,16
