loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,276,1754335150,checkpoint_000000,True,False,1,f55f3065,2025-08-04_20-19-10,8.765763282775879,8.765763282775879,3182602,hazel,134.226.38.6,8.765763282775879,1
nan,nan,1000,276,1754335158,checkpoint_000001,True,False,2,f55f3065,2025-08-04_20-19-18,7.856016635894775,16.621779918670654,3182602,hazel,134.226.38.6,16.621779918670654,2
nan,nan,1500,276,1754335166,checkpoint_000002,True,False,3,f55f3065,2025-08-04_20-19-26,7.783951997756958,24.405731916427612,3182602,hazel,134.226.38.6,24.405731916427612,3
nan,nan,2000,276,1754335174,checkpoint_000003,True,False,4,f55f3065,2025-08-04_20-19-34,7.956004858016968,32.36173677444458,3182602,hazel,134.226.38.6,32.36173677444458,4
nan,nan,2500,276,1754335182,checkpoint_000004,True,False,5,f55f3065,2025-08-04_20-19-42,7.9533631801605225,40.3150999546051,3182602,hazel,134.226.38.6,40.3150999546051,5
nan,nan,3000,276,1754335190,checkpoint_000005,True,False,6,f55f3065,2025-08-04_20-19-50,7.942261695861816,48.25736165046692,3182602,hazel,134.226.38.6,48.25736165046692,6
nan,nan,3500,276,1754335197,checkpoint_000006,True,False,7,f55f3065,2025-08-04_20-19-57,7.93230128288269,56.18966293334961,3182602,hazel,134.226.38.6,56.18966293334961,7
nan,nan,4000,276,1754335205,checkpoint_000007,True,False,8,f55f3065,2025-08-04_20-20-05,7.919964551925659,64.10962748527527,3182602,hazel,134.226.38.6,64.10962748527527,8
nan,nan,4500,276,1754335213,checkpoint_000008,True,False,9,f55f3065,2025-08-04_20-20-13,7.9449756145477295,72.054603099823,3182602,hazel,134.226.38.6,72.054603099823,9
nan,nan,5000,276,1754335221,checkpoint_000009,True,False,10,f55f3065,2025-08-04_20-20-21,7.780007600784302,79.8346107006073,3182602,hazel,134.226.38.6,79.8346107006073,10
nan,nan,5500,276,1754335229,checkpoint_000010,True,False,11,f55f3065,2025-08-04_20-20-29,7.945533037185669,87.78014373779297,3182602,hazel,134.226.38.6,87.78014373779297,11
nan,nan,6000,276,1754335237,checkpoint_000011,True,False,12,f55f3065,2025-08-04_20-20-37,7.816773176193237,95.5969169139862,3182602,hazel,134.226.38.6,95.5969169139862,12
nan,nan,6500,276,1754335245,checkpoint_000012,True,False,13,f55f3065,2025-08-04_20-20-45,7.785073757171631,103.38199067115784,3182602,hazel,134.226.38.6,103.38199067115784,13
nan,nan,7000,276,1754335253,checkpoint_000013,True,False,14,f55f3065,2025-08-04_20-20-53,7.91979718208313,111.30178785324097,3182602,hazel,134.226.38.6,111.30178785324097,14
nan,nan,7500,276,1754335260,checkpoint_000014,True,False,15,f55f3065,2025-08-04_20-21-00,7.851372241973877,119.15316009521484,3182602,hazel,134.226.38.6,119.15316009521484,15
nan,nan,8000,276,1754335268,checkpoint_000015,True,False,16,f55f3065,2025-08-04_20-21-08,7.945056915283203,127.09821701049805,3182602,hazel,134.226.38.6,127.09821701049805,16
nan,nan,8500,276,1754335276,checkpoint_000016,True,False,17,f55f3065,2025-08-04_20-21-16,7.739802360534668,134.83801937103271,3182602,hazel,134.226.38.6,134.83801937103271,17
nan,nan,9000,276,1754335284,checkpoint_000017,True,False,18,f55f3065,2025-08-04_20-21-24,7.773507833480835,142.61152720451355,3182602,hazel,134.226.38.6,142.61152720451355,18
nan,nan,9500,276,1754335292,checkpoint_000018,True,False,19,f55f3065,2025-08-04_20-21-32,7.753237724304199,150.36476492881775,3182602,hazel,134.226.38.6,150.36476492881775,19
nan,nan,9999,276,1754335300,checkpoint_000019,True,True,20,f55f3065,2025-08-04_20-21-40,7.864897966384888,158.22966289520264,3182602,hazel,134.226.38.6,158.22966289520264,20
