loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.553222361803055,2.5475677525997162,500,112,1754011255,checkpoint_000000,True,False,1,b7499_00003,2025-08-01_02-20-55,20.407483339309692,20.407483339309692,1557969,hazel,134.226.38.6,20.407483339309692,1
2.4369707560539244,2.4414852476119995,1000,112,1754011274,checkpoint_000001,True,False,2,b7499_00003,2025-08-01_02-21-14,19.61282992362976,40.02031326293945,1557969,hazel,134.226.38.6,40.02031326293945,2
2.391904247999191,2.3869204902648926,1500,112,1754011294,checkpoint_000002,True,False,3,b7499_00003,2025-08-01_02-21-34,19.8660888671875,59.88640213012695,1557969,hazel,134.226.38.6,59.88640213012695,3
2.3071595251560213,2.2883664536476136,2000,112,1754011314,checkpoint_000003,True,False,4,b7499_00003,2025-08-01_02-21-54,19.918402433395386,79.80480456352234,1557969,hazel,134.226.38.6,79.80480456352234,4
2.171108056306839,2.133134090900421,2500,112,1754011334,checkpoint_000004,True,False,5,b7499_00003,2025-08-01_02-22-14,19.512013912200928,99.31681847572327,1557969,hazel,134.226.38.6,99.31681847572327,5
2.098494521379471,2.040355558991432,3000,112,1754011353,checkpoint_000005,True,False,6,b7499_00003,2025-08-01_02-22-33,19.083983421325684,118.40080189704895,1557969,hazel,134.226.38.6,118.40080189704895,6
2.0462473046779635,1.969721680879593,3500,112,1754011372,checkpoint_000006,True,False,7,b7499_00003,2025-08-01_02-22-52,19.42448854446411,137.82529044151306,1557969,hazel,134.226.38.6,137.82529044151306,7
2.0116632741689684,1.922331738471985,4000,112,1754011392,checkpoint_000007,True,False,8,b7499_00003,2025-08-01_02-23-12,19.57374668121338,157.39903712272644,1557969,hazel,134.226.38.6,157.39903712272644,8
1.9912685298919677,1.8766440725326539,4500,112,1754011411,checkpoint_000008,True,False,9,b7499_00003,2025-08-01_02-23-31,19.569740056991577,176.96877717971802,1557969,hazel,134.226.38.6,176.96877717971802,9
1.9652815812826157,1.8436301070451737,5000,112,1754011431,checkpoint_000009,True,False,10,b7499_00003,2025-08-01_02-23-51,19.369532108306885,196.3383092880249,1557969,hazel,134.226.38.6,196.3383092880249,10
1.9452142244577408,1.8130038905143737,5500,112,1754011450,checkpoint_000010,True,False,11,b7499_00003,2025-08-01_02-24-10,19.21854019165039,215.5568494796753,1557969,hazel,134.226.38.6,215.5568494796753,11
1.9450375443696977,1.7883585429191589,6000,112,1754011469,checkpoint_000011,True,False,12,b7499_00003,2025-08-01_02-24-29,19.401902437210083,234.95875191688538,1557969,hazel,134.226.38.6,234.95875191688538,12
1.9284631258249283,1.7762120109796524,6500,112,1754011489,checkpoint_000012,True,False,13,b7499_00003,2025-08-01_02-24-49,19.376407384872437,254.3351593017578,1557969,hazel,134.226.38.6,254.3351593017578,13
1.9048550534248352,1.755015533566475,7000,112,1754011508,checkpoint_000013,True,False,14,b7499_00003,2025-08-01_02-25-08,19.192468404769897,273.5276277065277,1557969,hazel,134.226.38.6,273.5276277065277,14
1.9035401248931885,1.7374021804332733,7500,112,1754011527,checkpoint_000014,True,False,15,b7499_00003,2025-08-01_02-25-27,19.39565134048462,292.92327904701233,1557969,hazel,134.226.38.6,292.92327904701233,15
1.8954513204097747,1.720548556447029,8000,112,1754011547,checkpoint_000015,True,False,16,b7499_00003,2025-08-01_02-25-47,19.408092498779297,312.3313715457916,1557969,hazel,134.226.38.6,312.3313715457916,16
1.8786874628067016,1.7123755633831024,8500,112,1754011566,checkpoint_000016,True,False,17,b7499_00003,2025-08-01_02-26-06,19.13823938369751,331.46961092948914,1557969,hazel,134.226.38.6,331.46961092948914,17
1.8655615562200547,1.6989208739995956,9000,112,1754011586,checkpoint_000017,True,False,18,b7499_00003,2025-08-01_02-26-26,19.870499849319458,351.3401107788086,1557969,hazel,134.226.38.6,351.3401107788086,18
1.8694366806745528,1.6912248122692108,9500,112,1754011606,checkpoint_000018,True,False,19,b7499_00003,2025-08-01_02-26-46,19.860636711120605,371.2007474899292,1557969,hazel,134.226.38.6,371.2007474899292,19
1.8533841544389724,1.6763881427049636,9999,112,1754011626,checkpoint_000019,True,True,20,b7499_00003,2025-08-01_02-27-06,19.804243803024292,391.0049912929535,1557969,hazel,134.226.38.6,391.0049912929535,20
