loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.1481099307537077,3.115940983295441,500,299,1754577054,checkpoint_000000,True,False,1,9491311d,2025-08-07_15-30-54,14.062093019485474,14.062093019485474,945797,hazel,134.226.38.6,14.062093019485474,1
3.129143228530884,3.102847151756287,1000,299,1754577067,checkpoint_000001,True,False,2,9491311d,2025-08-07_15-31-07,13.160019159317017,27.22211217880249,945797,hazel,134.226.38.6,27.22211217880249,2
3.1894862806797026,3.1579372680187223,1500,299,1754577080,checkpoint_000002,True,False,3,9491311d,2025-08-07_15-31-20,13.156551837921143,40.37866401672363,945797,hazel,134.226.38.6,40.37866401672363,3
3.180688863992691,3.144616514444351,2000,299,1754577093,checkpoint_000003,True,False,4,9491311d,2025-08-07_15-31-33,13.150648593902588,53.52931261062622,945797,hazel,134.226.38.6,53.52931261062622,4
3.0973349261283873,3.071668636798859,2500,299,1754577106,checkpoint_000004,True,False,5,9491311d,2025-08-07_15-31-46,13.172529458999634,66.70184206962585,945797,hazel,134.226.38.6,66.70184206962585,5
3.0771508193016053,3.0572161269187927,3000,299,1754577120,checkpoint_000005,True,False,6,9491311d,2025-08-07_15-32-00,13.171502113342285,79.87334418296814,945797,hazel,134.226.38.6,79.87334418296814,6
3.117055480480194,3.0905822467803956,3500,299,1754577133,checkpoint_000006,True,False,7,9491311d,2025-08-07_15-32-13,13.149201393127441,93.02254557609558,945797,hazel,134.226.38.6,93.02254557609558,7
3.1060786521434784,3.0814842629432677,4000,299,1754577146,checkpoint_000007,True,False,8,9491311d,2025-08-07_15-32-26,13.161183595657349,106.18372917175293,945797,hazel,134.226.38.6,106.18372917175293,8
3.074647413492203,3.0435642659664155,4500,299,1754577159,checkpoint_000008,True,False,9,9491311d,2025-08-07_15-32-39,13.152545690536499,119.33627486228943,945797,hazel,134.226.38.6,119.33627486228943,9
3.1687725126743316,3.1406069707870485,5000,299,1754577172,checkpoint_000009,True,False,10,9491311d,2025-08-07_15-32-52,13.148457288742065,132.4847321510315,945797,hazel,134.226.38.6,132.4847321510315,10
3.103215683698654,3.0781179738044737,5500,299,1754577185,checkpoint_000010,True,False,11,9491311d,2025-08-07_15-33-05,13.158491611480713,145.6432237625122,945797,hazel,134.226.38.6,145.6432237625122,11
3.185451669692993,3.1463544714450835,6000,299,1754577199,checkpoint_000011,True,False,12,9491311d,2025-08-07_15-33-19,13.160979270935059,158.80420303344727,945797,hazel,134.226.38.6,158.80420303344727,12
3.1580299699306487,3.102564789056778,6500,299,1754577212,checkpoint_000012,True,False,13,9491311d,2025-08-07_15-33-32,13.165032386779785,171.96923542022705,945797,hazel,134.226.38.6,171.96923542022705,13
3.0991800248622896,3.063897444009781,7000,299,1754577225,checkpoint_000013,True,False,14,9491311d,2025-08-07_15-33-45,13.167190790176392,185.13642621040344,945797,hazel,134.226.38.6,185.13642621040344,14
3.094778672456741,3.0538285088539125,7500,299,1754577238,checkpoint_000014,True,False,15,9491311d,2025-08-07_15-33-58,13.161132574081421,198.29755878448486,945797,hazel,134.226.38.6,198.29755878448486,15
3.0534383130073546,3.014309706687927,8000,299,1754577251,checkpoint_000015,True,False,16,9491311d,2025-08-07_15-34-11,13.191898584365845,211.4894573688507,945797,hazel,134.226.38.6,211.4894573688507,16
3.0609757351875304,3.025639224052429,8500,299,1754577265,checkpoint_000016,True,False,17,9491311d,2025-08-07_15-34-25,13.189939022064209,224.67939639091492,945797,hazel,134.226.38.6,224.67939639091492,17
3.168610169887543,3.1331354606151582,9000,299,1754577278,checkpoint_000017,True,False,18,9491311d,2025-08-07_15-34-38,13.167548656463623,237.84694504737854,945797,hazel,134.226.38.6,237.84694504737854,18
3.1549655866622923,3.112125039100647,9500,299,1754577291,checkpoint_000018,True,False,19,9491311d,2025-08-07_15-34-51,13.209924936294556,251.0568699836731,945797,hazel,134.226.38.6,251.0568699836731,19
3.049442058801651,3.0130831944942473,9999,299,1754577304,checkpoint_000019,True,False,20,9491311d,2025-08-07_15-35-04,13.409080266952515,264.4659502506256,945797,hazel,134.226.38.6,264.4659502506256,20
