loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4630986738204954,2.4379804587364196,500,100,1754098595,checkpoint_000000,True,False,1,19c47763,2025-08-02_02-36-35,23.94322681427002,23.94322681427002,2026380,hazel,134.226.38.6,23.94322681427002,1
2.1833210813999178,2.076732281446457,1000,100,1754098618,checkpoint_000001,True,False,2,19c47763,2025-08-02_02-36-58,22.457382917404175,46.400609731674194,2026380,hazel,134.226.38.6,46.400609731674194,2
1.9791418403387069,1.842836047410965,1500,100,1754098639,checkpoint_000002,True,False,3,19c47763,2025-08-02_02-37-19,20.90007185935974,67.30068159103394,2026380,hazel,134.226.38.6,67.30068159103394,3
1.8504070490598679,1.6927967816591263,2000,100,1754098662,checkpoint_000003,True,False,4,19c47763,2025-08-02_02-37-42,23.27432608604431,90.57500767707825,2026380,hazel,134.226.38.6,90.57500767707825,4
1.799573860168457,1.6222366571426392,2500,100,1754098685,checkpoint_000004,True,False,5,19c47763,2025-08-02_02-38-05,23.28442406654358,113.85943174362183,2026380,hazel,134.226.38.6,113.85943174362183,5
1.7708025991916656,1.573520222902298,3000,100,1754098709,checkpoint_000005,True,False,6,19c47763,2025-08-02_02-38-29,23.89688229560852,137.75631403923035,2026380,hazel,134.226.38.6,137.75631403923035,6
1.7410362541675568,1.5495331346988679,3500,100,1754098733,checkpoint_000006,True,False,7,19c47763,2025-08-02_02-38-53,23.84984040260315,161.6061544418335,2026380,hazel,134.226.38.6,161.6061544418335,7
1.7209501671791076,1.5346325927972793,4000,100,1754098757,checkpoint_000007,True,False,8,19c47763,2025-08-02_02-39-17,23.7994225025177,185.4055769443512,2026380,hazel,134.226.38.6,185.4055769443512,8
1.7204109251499176,1.5146836173534393,4500,100,1754098780,checkpoint_000008,True,False,9,19c47763,2025-08-02_02-39-40,23.55274248123169,208.95831942558289,2026380,hazel,134.226.38.6,208.95831942558289,9
1.685920295715332,1.4965819388628006,5000,100,1754098804,checkpoint_000009,True,False,10,19c47763,2025-08-02_02-40-04,23.832082509994507,232.7904019355774,2026380,hazel,134.226.38.6,232.7904019355774,10
1.6832094252109528,1.4877121567726135,5500,100,1754098828,checkpoint_000010,True,False,11,19c47763,2025-08-02_02-40-28,23.39543581008911,256.1858377456665,2026380,hazel,134.226.38.6,256.1858377456665,11
1.7046961545944215,1.4953582644462586,6000,100,1754098851,checkpoint_000011,True,False,12,19c47763,2025-08-02_02-40-51,23.670681715011597,279.8565194606781,2026380,hazel,134.226.38.6,279.8565194606781,12
1.692639924287796,1.4810985434055328,6500,100,1754098875,checkpoint_000012,True,False,13,19c47763,2025-08-02_02-41-15,23.746479034423828,303.60299849510193,2026380,hazel,134.226.38.6,303.60299849510193,13
1.670003799200058,1.4615269577503205,7000,100,1754098899,checkpoint_000013,True,False,14,19c47763,2025-08-02_02-41-39,23.93156361579895,327.5345621109009,2026380,hazel,134.226.38.6,327.5345621109009,14
1.6738628607988357,1.4651478999853134,7500,100,1754098923,checkpoint_000014,True,False,15,19c47763,2025-08-02_02-42-03,24.164445877075195,351.6990079879761,2026380,hazel,134.226.38.6,351.6990079879761,15
1.657347200512886,1.4514086002111435,8000,100,1754098943,checkpoint_000015,True,True,16,19c47763,2025-08-02_02-42-23,19.540482997894287,371.23949098587036,2026380,hazel,134.226.38.6,371.23949098587036,16
