loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,360,1753911332,checkpoint_000000,True,False,1,335d9_00023,2025-07-30_22-35-32,40.47638010978699,40.47638010978699,798955,hazel,134.226.38.6,40.47638010978699,1
nan,nan,1000,360,1753911372,checkpoint_000001,True,False,2,335d9_00023,2025-07-30_22-36-12,40.54939579963684,81.02577590942383,798955,hazel,134.226.38.6,81.02577590942383,2
nan,nan,1500,360,1753911413,checkpoint_000002,True,False,3,335d9_00023,2025-07-30_22-36-53,41.106372594833374,122.1321485042572,798955,hazel,134.226.38.6,122.1321485042572,3
nan,nan,2000,360,1753911454,checkpoint_000003,True,False,4,335d9_00023,2025-07-30_22-37-34,40.776939392089844,162.90908789634705,798955,hazel,134.226.38.6,162.90908789634705,4
nan,nan,2500,360,1753911495,checkpoint_000004,True,False,5,335d9_00023,2025-07-30_22-38-15,40.648895263671875,203.55798316001892,798955,hazel,134.226.38.6,203.55798316001892,5
nan,nan,3000,360,1753911535,checkpoint_000005,True,False,6,335d9_00023,2025-07-30_22-38-55,40.37882590293884,243.93680906295776,798955,hazel,134.226.38.6,243.93680906295776,6
nan,nan,3500,360,1753911575,checkpoint_000006,True,False,7,335d9_00023,2025-07-30_22-39-35,40.12657833099365,284.0633873939514,798955,hazel,134.226.38.6,284.0633873939514,7
nan,nan,4000,360,1753911616,checkpoint_000007,True,False,8,335d9_00023,2025-07-30_22-40-16,40.35011553764343,324.41350293159485,798955,hazel,134.226.38.6,324.41350293159485,8
nan,nan,4500,360,1753911656,checkpoint_000008,True,False,9,335d9_00023,2025-07-30_22-40-56,40.09010887145996,364.5036118030548,798955,hazel,134.226.38.6,364.5036118030548,9
nan,nan,5000,360,1753911695,checkpoint_000009,True,False,10,335d9_00023,2025-07-30_22-41-35,39.84156918525696,404.34518098831177,798955,hazel,134.226.38.6,404.34518098831177,10
nan,nan,5500,360,1753911734,checkpoint_000010,True,False,11,335d9_00023,2025-07-30_22-42-14,38.4431734085083,442.78835439682007,798955,hazel,134.226.38.6,442.78835439682007,11
nan,nan,6000,360,1753911772,checkpoint_000011,True,False,12,335d9_00023,2025-07-30_22-42-52,38.256213665008545,481.0445680618286,798955,hazel,134.226.38.6,481.0445680618286,12
nan,nan,6500,360,1753911811,checkpoint_000012,True,False,13,335d9_00023,2025-07-30_22-43-31,38.77903771400452,519.8236057758331,798955,hazel,134.226.38.6,519.8236057758331,13
nan,nan,7000,360,1753911849,checkpoint_000013,True,False,14,335d9_00023,2025-07-30_22-44-09,38.3581862449646,558.1817920207977,798955,hazel,134.226.38.6,558.1817920207977,14
nan,nan,7500,360,1753911888,checkpoint_000014,True,False,15,335d9_00023,2025-07-30_22-44-48,38.23604440689087,596.4178364276886,798955,hazel,134.226.38.6,596.4178364276886,15
nan,nan,8000,360,1753911927,checkpoint_000015,True,False,16,335d9_00023,2025-07-30_22-45-27,39.74347424507141,636.16131067276,798955,hazel,134.226.38.6,636.16131067276,16
nan,nan,8500,360,1753911966,checkpoint_000016,True,False,17,335d9_00023,2025-07-30_22-46-06,39.14106369018555,675.3023743629456,798955,hazel,134.226.38.6,675.3023743629456,17
nan,nan,9000,360,1753912011,checkpoint_000017,True,False,18,335d9_00023,2025-07-30_22-46-51,44.909669160842896,720.2120435237885,798955,hazel,134.226.38.6,720.2120435237885,18
nan,nan,9500,360,1753912051,checkpoint_000018,True,False,19,335d9_00023,2025-07-30_22-47-31,39.32303047180176,759.5350739955902,798955,hazel,134.226.38.6,759.5350739955902,19
nan,nan,9999,360,1753912091,checkpoint_000019,True,True,20,335d9_00023,2025-07-30_22-48-11,39.88848423957825,799.4235582351685,798955,hazel,134.226.38.6,799.4235582351685,20
