loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.634042646884918,2.6382775366306306,500,355,1753823403,checkpoint_000000,True,False,1,59ed8_00002,2025-07-29_22-10-03,15.280531644821167,15.280531644821167,165878,hazel,134.226.38.6,15.280531644821167,1
2.5308680617809296,2.51049488902092,1000,355,1753823417,checkpoint_000001,True,False,2,59ed8_00002,2025-07-29_22-10-17,14.213970422744751,29.494502067565918,165878,hazel,134.226.38.6,29.494502067565918,2
2.3315990376472473,2.289701737165451,1500,355,1753823431,checkpoint_000002,True,False,3,59ed8_00002,2025-07-29_22-10-31,14.241107702255249,43.73560976982117,165878,hazel,134.226.38.6,43.73560976982117,3
2.2413327252864836,2.1594029653072355,2000,355,1753823445,checkpoint_000003,True,False,4,59ed8_00002,2025-07-29_22-10-45,13.869274616241455,57.60488438606262,165878,hazel,134.226.38.6,57.60488438606262,4
2.1872940957546234,2.0690095627307894,2500,355,1753823460,checkpoint_000004,True,False,5,59ed8_00002,2025-07-29_22-11-00,14.353437662124634,71.95832204818726,165878,hazel,134.226.38.6,71.95832204818726,5
2.1007421028614046,1.9787090933322906,3000,355,1753823474,checkpoint_000005,True,False,6,59ed8_00002,2025-07-29_22-11-14,14.216369867324829,86.17469191551208,165878,hazel,134.226.38.6,86.17469191551208,6
2.0565936052799225,1.9105004686117173,3500,355,1753823488,checkpoint_000006,True,False,7,59ed8_00002,2025-07-29_22-11-28,14.297649621963501,100.47234153747559,165878,hazel,134.226.38.6,100.47234153747559,7
1.995796618461609,1.8411195707321166,4000,355,1753823502,checkpoint_000007,True,False,8,59ed8_00002,2025-07-29_22-11-42,14.236175775527954,114.70851731300354,165878,hazel,134.226.38.6,114.70851731300354,8
1.9722192645072938,1.8226339310407638,4500,355,1753823517,checkpoint_000008,True,False,9,59ed8_00002,2025-07-29_22-11-57,14.23527216911316,128.9437894821167,165878,hazel,134.226.38.6,128.9437894821167,9
1.9496977961063384,1.7774868303537368,5000,355,1753823531,checkpoint_000009,True,False,10,59ed8_00002,2025-07-29_22-12-11,14.511497735977173,143.45528721809387,165878,hazel,134.226.38.6,143.45528721809387,10
1.9176228797435761,1.7377113789319991,5500,355,1753823546,checkpoint_000010,True,False,11,59ed8_00002,2025-07-29_22-12-26,14.424186944961548,157.87947416305542,165878,hazel,134.226.38.6,157.87947416305542,11
1.8765126311779021,1.6973008173704147,6000,355,1753823560,checkpoint_000011,True,False,12,59ed8_00002,2025-07-29_22-12-40,14.374198913574219,172.25367307662964,165878,hazel,134.226.38.6,172.25367307662964,12
1.8494795203208922,1.6795861095190048,6500,355,1753823574,checkpoint_000012,True,False,13,59ed8_00002,2025-07-29_22-12-54,14.245437383651733,186.49911046028137,165878,hazel,134.226.38.6,186.49911046028137,13
1.8399671280384065,1.6500129985809326,7000,355,1753823588,checkpoint_000013,True,False,14,59ed8_00002,2025-07-29_22-13-08,14.243625402450562,200.74273586273193,165878,hazel,134.226.38.6,200.74273586273193,14
1.8179881662130355,1.627205537557602,7500,355,1753823603,checkpoint_000014,True,False,15,59ed8_00002,2025-07-29_22-13-23,14.285235404968262,215.0279712677002,165878,hazel,134.226.38.6,215.0279712677002,15
1.8190547674894333,1.616098908185959,8000,355,1753823617,checkpoint_000015,True,False,16,59ed8_00002,2025-07-29_22-13-37,14.364050149917603,229.3920214176178,165878,hazel,134.226.38.6,229.3920214176178,16
1.7838933837413788,1.5972158908843994,8500,355,1753823631,checkpoint_000016,True,False,17,59ed8_00002,2025-07-29_22-13-51,14.212208032608032,243.60422945022583,165878,hazel,134.226.38.6,243.60422945022583,17
1.776048514842987,1.584203398823738,9000,355,1753823645,checkpoint_000017,True,False,18,59ed8_00002,2025-07-29_22-14-05,13.225985288619995,256.8302147388458,165878,hazel,134.226.38.6,256.8302147388458,18
1.7728738564252853,1.5829273170232774,9500,355,1753823659,checkpoint_000018,True,False,19,59ed8_00002,2025-07-29_22-14-19,14.115424394607544,270.94563913345337,165878,hazel,134.226.38.6,270.94563913345337,19
1.7561379331350326,1.5644407653808594,9999,355,1753823673,checkpoint_000019,True,True,20,59ed8_00002,2025-07-29_22-14-33,14.204391956329346,285.1500310897827,165878,hazel,134.226.38.6,285.1500310897827,20
