loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.2976261460781098,3.2737746369838714,500,348,1754671920,checkpoint_000000,True,False,1,ab629_00005,2025-08-08_17-52-00,9.680917501449585,9.680917501449585,1389766,hazel,134.226.38.6,9.680917501449585,1
3.3680463933944704,3.3277051675319673,1000,348,1754671928,checkpoint_000001,True,False,2,ab629_00005,2025-08-08_17-52-08,8.658660888671875,18.33957839012146,1389766,hazel,134.226.38.6,18.33957839012146,2
3.394938187599182,3.346882747411728,1500,348,1754671937,checkpoint_000002,True,False,3,ab629_00005,2025-08-08_17-52-17,8.835196256637573,27.174774646759033,1389766,hazel,134.226.38.6,27.174774646759033,3
3.2892258405685424,3.2723725521564484,2000,348,1754671946,checkpoint_000003,True,False,4,ab629_00005,2025-08-08_17-52-26,8.860135555267334,36.03491020202637,1389766,hazel,134.226.38.6,36.03491020202637,4
3.333283717632294,3.3261176908016203,2500,348,1754671955,checkpoint_000004,True,False,5,ab629_00005,2025-08-08_17-52-35,8.87858510017395,44.91349530220032,1389766,hazel,134.226.38.6,44.91349530220032,5
3.2516325950622558,3.224079213142395,3000,348,1754671964,checkpoint_000005,True,False,6,ab629_00005,2025-08-08_17-52-44,8.862867832183838,53.776363134384155,1389766,hazel,134.226.38.6,53.776363134384155,6
3.3330451595783233,3.295163735151291,3500,348,1754671973,checkpoint_000006,True,False,7,ab629_00005,2025-08-08_17-52-53,8.704084157943726,62.48044729232788,1389766,hazel,134.226.38.6,62.48044729232788,7
3.3846054804325103,3.3366048181056978,4000,348,1754671981,checkpoint_000007,True,False,8,ab629_00005,2025-08-08_17-53-01,8.678151369094849,71.15859866142273,1389766,hazel,134.226.38.6,71.15859866142273,8
3.2991882872581484,3.2616459572315217,4500,348,1754671990,checkpoint_000008,True,False,9,ab629_00005,2025-08-08_17-53-10,8.726975917816162,79.88557457923889,1389766,hazel,134.226.38.6,79.88557457923889,9
3.335854911804199,3.3025165724754335,5000,348,1754671999,checkpoint_000009,True,False,10,ab629_00005,2025-08-08_17-53-19,8.674026012420654,88.55960059165955,1389766,hazel,134.226.38.6,88.55960059165955,10
3.3514424920082093,3.32310604929924,5500,348,1754672007,checkpoint_000010,True,False,11,ab629_00005,2025-08-08_17-53-27,8.77140474319458,97.33100533485413,1389766,hazel,134.226.38.6,97.33100533485413,11
3.3464442002773285,3.30732577085495,6000,348,1754672016,checkpoint_000011,True,False,12,ab629_00005,2025-08-08_17-53-36,8.830382585525513,106.16138792037964,1389766,hazel,134.226.38.6,106.16138792037964,12
1.9135127621889114,1.7340218192338943,3500,299,1754672037,checkpoint_000011,True,False,7,ab629_00005,2025-08-08_17-53-57,17.785817623138428,121.13445544242859,1390149,hazel,134.226.38.6,17.785817623138428,1
1.8150850462913513,1.6106524056196212,4000,299,1754672054,checkpoint_000012,True,False,8,ab629_00005,2025-08-08_17-54-14,17.331340312957764,138.46579575538635,1390149,hazel,134.226.38.6,35.11715793609619,2
1.752306592464447,1.5399830782413482,4500,299,1754672072,checkpoint_000013,True,False,9,ab629_00005,2025-08-08_17-54-32,17.451486349105835,155.9172821044922,1390149,hazel,134.226.38.6,52.568644285202026,3
1.7050216150283815,1.4730033999681473,5000,299,1754672089,checkpoint_000014,True,False,10,ab629_00005,2025-08-08_17-54-49,17.697889804840088,173.61517190933228,1390149,hazel,134.226.38.6,70.26653409004211,4
1.6736661612987518,1.4293209844827652,5500,299,1754672107,checkpoint_000015,True,False,11,ab629_00005,2025-08-08_17-55-07,17.764732360839844,191.37990427017212,1390149,hazel,134.226.38.6,88.03126645088196,5
1.6691006791591645,1.4178212475776673,6000,299,1754672125,checkpoint_000016,True,False,12,ab629_00005,2025-08-08_17-55-25,17.5454318523407,208.92533612251282,1390149,hazel,134.226.38.6,105.57669830322266,6
1.6284697610139847,1.3797953367233275,6500,299,1754672142,checkpoint_000017,True,False,13,ab629_00005,2025-08-08_17-55-42,17.156872987747192,226.08220911026,1390149,hazel,134.226.38.6,122.73357129096985,7
1.6114388144016265,1.3599254506826401,7000,299,1754672159,checkpoint_000018,True,False,14,ab629_00005,2025-08-08_17-55-59,17.367212772369385,243.4494218826294,1390149,hazel,134.226.38.6,140.10078406333923,8
1.6038459187746048,1.3453816157579421,7500,299,1754672177,checkpoint_000019,True,False,15,ab629_00005,2025-08-08_17-56-17,17.79127836227417,261.24070024490356,1390149,hazel,134.226.38.6,157.8920624256134,9
1.5983219999074936,1.3240295612812043,8000,299,1754672195,checkpoint_000020,True,False,16,ab629_00005,2025-08-08_17-56-35,17.502867460250854,278.7435677051544,1390149,hazel,134.226.38.6,175.39492988586426,10
1.6033776164054871,1.319883406162262,8500,299,1754672212,checkpoint_000021,True,False,17,ab629_00005,2025-08-08_17-56-52,17.31214451789856,296.055712223053,1390149,hazel,134.226.38.6,192.70707440376282,11
