loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.5163934099674226,3.4940455186367037,500,173,1754802833,checkpoint_000000,True,False,1,66aae_00014,2025-08-10_06-13-53,16.418515920639038,16.418515920639038,2009052,hazel,134.226.38.6,16.418515920639038,1
3.2936094510555267,3.267355179786682,1000,173,1754802849,checkpoint_000001,True,False,2,66aae_00014,2025-08-10_06-14-09,15.62138843536377,32.03990435600281,2009052,hazel,134.226.38.6,32.03990435600281,2
3.0919281208515166,3.0723071455955506,1500,173,1754802865,checkpoint_000002,True,False,3,66aae_00014,2025-08-10_06-14-25,15.657877922058105,47.69778227806091,2009052,hazel,134.226.38.6,47.69778227806091,3
2.9575616335868835,2.9403338062763216,2000,173,1754802880,checkpoint_000003,True,False,4,66aae_00014,2025-08-10_06-14-40,15.790561199188232,63.488343477249146,2009052,hazel,134.226.38.6,63.488343477249146,4
2.8625393855571746,2.8471357262134553,2500,173,1754802896,checkpoint_000004,True,False,5,66aae_00014,2025-08-10_06-14-56,15.801791191101074,79.29013466835022,2009052,hazel,134.226.38.6,79.29013466835022,5
2.7889499008655547,2.779647047519684,3000,173,1754802912,checkpoint_000005,True,False,6,66aae_00014,2025-08-10_06-15-12,15.736763715744019,95.02689838409424,2009052,hazel,134.226.38.6,95.02689838409424,6
2.3663643181324003,2.3256680011749267,3500,149,1754802930,checkpoint_000005,True,False,7,66aae_00014,2025-08-10_06-15-30,15.152632236480713,107.62048196792603,2009254,hazel,134.226.38.6,15.152632236480713,1
2.3117376804351806,2.261198551654816,4000,149,1754802945,checkpoint_000006,True,False,8,66aae_00014,2025-08-10_06-15-45,15.193668365478516,122.81415033340454,2009254,hazel,134.226.38.6,30.34630060195923,2
2.256233651638031,2.1990637469291685,4500,149,1754802960,checkpoint_000007,True,False,9,66aae_00014,2025-08-10_06-16-00,14.95548129081726,137.7696316242218,2009254,hazel,134.226.38.6,45.30178189277649,3
2.2123394322395327,2.1341622376441958,5000,149,1754802976,checkpoint_000008,True,False,10,66aae_00014,2025-08-10_06-16-16,15.2326979637146,153.0023295879364,2009254,hazel,134.226.38.6,60.53447985649109,4
2.1690580427646635,2.087257615327835,5500,149,1754802991,checkpoint_000009,True,False,11,66aae_00014,2025-08-10_06-16-31,15.401135206222534,168.40346479415894,2009254,hazel,134.226.38.6,75.93561506271362,5
2.1525287616252897,2.0560500478744506,6000,149,1754803007,checkpoint_000010,True,False,12,66aae_00014,2025-08-10_06-16-47,15.60002589225769,184.00349068641663,2009254,hazel,134.226.38.6,91.53564095497131,6
2.1359719586372377,2.0348976355791093,6500,149,1754803022,checkpoint_000011,True,False,13,66aae_00014,2025-08-10_06-17-02,15.594597816467285,199.5980885028839,2009254,hazel,134.226.38.6,107.1302387714386,7
2.109122327566147,1.9969839024543763,7000,149,1754803038,checkpoint_000012,True,False,14,66aae_00014,2025-08-10_06-17-18,15.445465803146362,215.04355430603027,2009254,hazel,134.226.38.6,122.57570457458496,8
2.1160504460334777,1.9958893883228301,7500,149,1754803053,checkpoint_000013,True,False,15,66aae_00014,2025-08-10_06-17-33,15.65418028831482,230.6977345943451,2009254,hazel,134.226.38.6,138.22988486289978,9
2.1064751422405243,1.9838154572248459,8000,149,1754803069,checkpoint_000014,True,False,16,66aae_00014,2025-08-10_06-17-49,15.644330501556396,246.3420650959015,2009254,hazel,134.226.38.6,153.87421536445618,10
