loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.2301713359355926,2.180282555818558,500,155,1753881203,checkpoint_000000,True,False,1,ead23_00001,2025-07-30_14-13-23,20.22095012664795,20.22095012664795,566461,hazel,134.226.38.6,20.22095012664795,1
2.2145808863639833,2.1267612969875334,1000,155,1753881223,checkpoint_000001,True,False,2,ead23_00001,2025-07-30_14-13-43,19.47748303413391,39.69843316078186,566461,hazel,134.226.38.6,39.69843316078186,2
2.212165322303772,2.0874720919132232,1500,155,1753881243,checkpoint_000002,True,False,3,ead23_00001,2025-07-30_14-14-03,19.85060143470764,59.5490345954895,566461,hazel,134.226.38.6,59.5490345954895,3
2.193608638048172,2.044088499546051,2000,155,1753881262,checkpoint_000003,True,False,4,ead23_00001,2025-07-30_14-14-22,19.624772548675537,79.17380714416504,566461,hazel,134.226.38.6,79.17380714416504,4
2.0552254897356033,1.88663216650486,2500,155,1753881282,checkpoint_000004,True,False,5,ead23_00001,2025-07-30_14-14-42,19.48298954963684,98.65679669380188,566461,hazel,134.226.38.6,98.65679669380188,5
2.0501419907808303,1.8885422414541244,3000,155,1753881301,checkpoint_000005,True,False,6,ead23_00001,2025-07-30_14-15-01,18.858355045318604,117.51515173912048,566461,hazel,134.226.38.6,117.51515173912048,6
2.115842790603638,1.9500151646137238,3500,155,1753881319,checkpoint_000006,True,False,7,ead23_00001,2025-07-30_14-15-19,18.4797682762146,135.99492001533508,566461,hazel,134.226.38.6,135.99492001533508,7
1.9783462870121002,1.805066281557083,4000,155,1753881338,checkpoint_000007,True,False,8,ead23_00001,2025-07-30_14-15-38,19.10391926765442,155.0988392829895,566461,hazel,134.226.38.6,155.0988392829895,8
2.0348847156763075,1.8508794105052948,4500,155,1753881358,checkpoint_000008,True,False,9,ead23_00001,2025-07-30_14-15-58,19.774636030197144,174.87347531318665,566461,hazel,134.226.38.6,174.87347531318665,9
1.9279559689760208,1.745636043548584,5000,155,1753881378,checkpoint_000009,True,False,10,ead23_00001,2025-07-30_14-16-18,19.828590869903564,194.7020661830902,566461,hazel,134.226.38.6,194.7020661830902,10
1.9370774626731873,1.759037578701973,5500,155,1753881397,checkpoint_000010,True,False,11,ead23_00001,2025-07-30_14-16-37,19.087310075759888,213.7893762588501,566461,hazel,134.226.38.6,213.7893762588501,11
1.876760265827179,1.6797264957427978,6000,155,1753881417,checkpoint_000011,True,False,12,ead23_00001,2025-07-30_14-16-57,19.425236701965332,233.21461296081543,566461,hazel,134.226.38.6,233.21461296081543,12
1.9258917766809462,1.7317999309301377,6500,155,1753881436,checkpoint_000012,True,False,13,ead23_00001,2025-07-30_14-17-16,19.444084644317627,252.65869760513306,566461,hazel,134.226.38.6,252.65869760513306,13
1.8438558232784272,1.642914337515831,7000,155,1753881455,checkpoint_000013,True,False,14,ead23_00001,2025-07-30_14-17-35,19.482033491134644,272.1407310962677,566461,hazel,134.226.38.6,272.1407310962677,14
1.8571465349197387,1.6684171390533447,7500,155,1753881475,checkpoint_000014,True,False,15,ead23_00001,2025-07-30_14-17-55,19.53612518310547,291.67685627937317,566461,hazel,134.226.38.6,291.67685627937317,15
1.888905388712883,1.699395026564598,8000,155,1753881494,checkpoint_000015,True,False,16,ead23_00001,2025-07-30_14-18-14,19.273596048355103,310.95045232772827,566461,hazel,134.226.38.6,310.95045232772827,16
1.8473711389303207,1.6520867705345155,8500,155,1753881514,checkpoint_000016,True,False,17,ead23_00001,2025-07-30_14-18-34,19.47691822052002,330.4273705482483,566461,hazel,134.226.38.6,330.4273705482483,17
1.8710186350345612,1.659979642033577,9000,155,1753881533,checkpoint_000017,True,False,18,ead23_00001,2025-07-30_14-18-53,19.48325490951538,349.9106254577637,566461,hazel,134.226.38.6,349.9106254577637,18
1.8194971978664398,1.613811668753624,9500,155,1753881553,checkpoint_000018,True,False,19,ead23_00001,2025-07-30_14-19-13,19.432912588119507,369.3435380458832,566461,hazel,134.226.38.6,369.3435380458832,19
1.8193684685230256,1.6270848828554154,9999,155,1753881572,checkpoint_000019,True,True,20,ead23_00001,2025-07-30_14-19-32,19.43392539024353,388.7774634361267,566461,hazel,134.226.38.6,388.7774634361267,20
