loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.1562169539928435,2.058135521411896,500,366,1754502906,checkpoint_000000,True,False,1,4ce1d2c3,2025-08-06_18-55-06,24.557396411895752,24.557396411895752,437671,hazel,134.226.38.6,24.557396411895752,1
1.9053508281707763,1.7256321865320206,1000,366,1754502930,checkpoint_000001,True,False,2,4ce1d2c3,2025-08-06_18-55-30,23.835530757904053,48.392927169799805,437671,hazel,134.226.38.6,48.392927169799805,2
1.8688867688179016,1.6469505965709685,1500,366,1754503013,checkpoint_000002,True,False,3,4ce1d2c3,2025-08-06_18-56-53,23.510324716567993,71.9032518863678,438659,hazel,134.226.38.6,23.510324716567993,1
1.7988529723882676,1.5788668221235276,2000,366,1754503036,checkpoint_000003,True,False,4,4ce1d2c3,2025-08-06_18-57-16,23.031311511993408,94.9345633983612,438659,hazel,134.226.38.6,46.5416362285614,2
1.7890104657411576,1.5413758939504623,2500,366,1754503211,checkpoint_000004,True,False,5,4ce1d2c3,2025-08-06_19-00-11,24.76589274406433,119.70045614242554,439617,hazel,134.226.38.6,24.76589274406433,1
1.74017183303833,1.494490534067154,3000,366,1754503236,checkpoint_000005,True,False,6,4ce1d2c3,2025-08-06_19-00-36,24.638145923614502,144.33860206604004,439617,hazel,134.226.38.6,49.40403866767883,2
1.7302685195207597,1.471460308432579,3500,366,1754503260,checkpoint_000006,True,False,7,4ce1d2c3,2025-08-06_19-01-00,24.512402296066284,168.85100436210632,439617,hazel,134.226.38.6,73.91644096374512,3
1.71689089179039,1.4532961571216583,4000,366,1754503288,checkpoint_000007,True,False,8,4ce1d2c3,2025-08-06_19-01-29,28.20924973487854,197.06025409698486,439617,hazel,134.226.38.6,102.12569069862366,4
1.718087325692177,1.4468114030361177,4500,366,1754503313,checkpoint_000008,True,False,9,4ce1d2c3,2025-08-06_19-01-53,24.59868097305298,221.65893507003784,439617,hazel,134.226.38.6,126.72437167167664,5
1.6984396713972092,1.4252579289674758,5000,366,1754503334,checkpoint_000009,True,False,10,4ce1d2c3,2025-08-06_19-02-14,21.190449953079224,242.84938502311707,439617,hazel,134.226.38.6,147.91482162475586,6
1.691111524105072,1.4158810353279114,5500,366,1754503359,checkpoint_000010,True,False,11,4ce1d2c3,2025-08-06_19-02-39,25.017742395401,267.86712741851807,439617,hazel,134.226.38.6,172.93256402015686,7
1.6837469869852066,1.3983576053380966,6000,366,1754503384,checkpoint_000011,True,False,12,4ce1d2c3,2025-08-06_19-03-04,24.351435899734497,292.21856331825256,439617,hazel,134.226.38.6,197.28399991989136,8
1.6790422022342681,1.3963469189405442,6500,366,1754503409,checkpoint_000012,True,False,13,4ce1d2c3,2025-08-06_19-03-29,25.27892255783081,317.4974858760834,439617,hazel,134.226.38.6,222.56292247772217,9
1.6915092331171036,1.3978268563747407,7000,366,1754503436,checkpoint_000013,True,False,14,4ce1d2c3,2025-08-06_19-03-56,27.063987016677856,344.56147289276123,439617,hazel,134.226.38.6,249.62690949440002,10
1.6801918977499009,1.3831187731027603,7500,366,1754503463,checkpoint_000014,True,False,15,4ce1d2c3,2025-08-06_19-04-23,26.89998698234558,371.4614598751068,439617,hazel,134.226.38.6,276.5268964767456,11
1.691624611020088,1.4007321071624756,8000,366,1754503487,checkpoint_000015,True,False,16,4ce1d2c3,2025-08-06_19-04-47,24.375755310058594,395.8372151851654,439617,hazel,134.226.38.6,300.9026517868042,12
