loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,276,1754325396,checkpoint_000000,True,False,1,99ffdfb1,2025-08-04_17-36-36,8.870779037475586,8.870779037475586,3101602,hazel,134.226.38.6,8.870779037475586,1
nan,nan,1000,276,1754325404,checkpoint_000001,True,False,2,99ffdfb1,2025-08-04_17-36-44,8.10835337638855,16.979132413864136,3101602,hazel,134.226.38.6,16.979132413864136,2
nan,nan,1500,276,1754325413,checkpoint_000002,True,False,3,99ffdfb1,2025-08-04_17-36-53,8.223447561264038,25.202579975128174,3101602,hazel,134.226.38.6,25.202579975128174,3
nan,nan,2000,276,1754325421,checkpoint_000003,True,False,4,99ffdfb1,2025-08-04_17-37-01,8.300405740737915,33.50298571586609,3101602,hazel,134.226.38.6,33.50298571586609,4
nan,nan,2500,276,1754325429,checkpoint_000004,True,False,5,99ffdfb1,2025-08-04_17-37-09,8.040449380874634,41.54343509674072,3101602,hazel,134.226.38.6,41.54343509674072,5
nan,nan,3000,276,1754325437,checkpoint_000005,True,False,6,99ffdfb1,2025-08-04_17-37-17,8.066994667053223,49.610429763793945,3101602,hazel,134.226.38.6,49.610429763793945,6
nan,nan,3500,276,1754325445,checkpoint_000006,True,False,7,99ffdfb1,2025-08-04_17-37-25,8.059936046600342,57.67036581039429,3101602,hazel,134.226.38.6,57.67036581039429,7
nan,nan,4000,276,1754325453,checkpoint_000007,True,False,8,99ffdfb1,2025-08-04_17-37-33,8.253412961959839,65.92377877235413,3101602,hazel,134.226.38.6,65.92377877235413,8
nan,nan,4500,276,1754325462,checkpoint_000008,True,False,9,99ffdfb1,2025-08-04_17-37-42,8.204357385635376,74.1281361579895,3101602,hazel,134.226.38.6,74.1281361579895,9
nan,nan,5000,276,1754325470,checkpoint_000009,True,False,10,99ffdfb1,2025-08-04_17-37-50,8.05653190612793,82.18466806411743,3101602,hazel,134.226.38.6,82.18466806411743,10
nan,nan,5500,276,1754325478,checkpoint_000010,True,False,11,99ffdfb1,2025-08-04_17-37-58,8.062536716461182,90.24720478057861,3101602,hazel,134.226.38.6,90.24720478057861,11
nan,nan,6000,276,1754325486,checkpoint_000011,True,False,12,99ffdfb1,2025-08-04_17-38-06,7.729478120803833,97.97668290138245,3101602,hazel,134.226.38.6,97.97668290138245,12
nan,nan,6500,276,1754325494,checkpoint_000012,True,False,13,99ffdfb1,2025-08-04_17-38-14,8.030378103256226,106.00706100463867,3101602,hazel,134.226.38.6,106.00706100463867,13
nan,nan,7000,276,1754325502,checkpoint_000013,True,False,14,99ffdfb1,2025-08-04_17-38-22,8.029263496398926,114.0363245010376,3101602,hazel,134.226.38.6,114.0363245010376,14
nan,nan,7500,276,1754325510,checkpoint_000014,True,False,15,99ffdfb1,2025-08-04_17-38-30,8.020588159561157,122.05691266059875,3101602,hazel,134.226.38.6,122.05691266059875,15
nan,nan,8000,276,1754325518,checkpoint_000015,True,False,16,99ffdfb1,2025-08-04_17-38-38,8.03685712814331,130.09376978874207,3101602,hazel,134.226.38.6,130.09376978874207,16
nan,nan,8500,276,1754325526,checkpoint_000016,True,False,17,99ffdfb1,2025-08-04_17-38-46,8.143183708190918,138.23695349693298,3101602,hazel,134.226.38.6,138.23695349693298,17
nan,nan,9000,276,1754325534,checkpoint_000017,True,False,18,99ffdfb1,2025-08-04_17-38-54,8.075399160385132,146.31235265731812,3101602,hazel,134.226.38.6,146.31235265731812,18
nan,nan,9500,276,1754325542,checkpoint_000018,True,False,19,99ffdfb1,2025-08-04_17-39-02,8.074362516403198,154.3867151737213,3101602,hazel,134.226.38.6,154.3867151737213,19
nan,nan,9999,276,1754325550,checkpoint_000019,True,True,20,99ffdfb1,2025-08-04_17-39-10,8.065949201583862,162.45266437530518,3101602,hazel,134.226.38.6,162.45266437530518,20
