loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.67723060965538,2.668405206203461,500,174,1753501299,checkpoint_000000,True,False,1,f2954_00018,2025-07-26_04-41-39,16.64838480949402,16.64838480949402,3685786,hazel,134.226.38.6,16.64838480949402,1
2.556439232826233,2.5550786221027373,1000,174,1753501314,checkpoint_000001,True,False,2,f2954_00018,2025-07-26_04-41-54,15.584275960922241,32.23266077041626,3685786,hazel,134.226.38.6,32.23266077041626,2
2.527130959033966,2.5196215295791626,1500,174,1753501330,checkpoint_000002,True,False,3,f2954_00018,2025-07-26_04-42-10,15.531701564788818,47.76436233520508,3685786,hazel,134.226.38.6,47.76436233520508,3
2.515185716152191,2.5011956524848937,2000,174,1753501344,checkpoint_000003,True,False,4,f2954_00018,2025-07-26_04-42-24,13.68467378616333,61.44903612136841,3685786,hazel,134.226.38.6,61.44903612136841,4
2.502308119535446,2.488546633720398,2500,174,1753501359,checkpoint_000004,True,False,5,f2954_00018,2025-07-26_04-42-39,15.707905769348145,77.15694189071655,3685786,hazel,134.226.38.6,77.15694189071655,5
2.5002875864505767,2.4785065507888793,3000,174,1753501375,checkpoint_000005,True,False,6,f2954_00018,2025-07-26_04-42-55,15.950515031814575,93.10745692253113,3685786,hazel,134.226.38.6,93.10745692253113,6
2.492687307596207,2.4739404773712157,3500,174,1753501391,checkpoint_000006,True,False,7,f2954_00018,2025-07-26_04-43-11,15.905420064926147,109.01287698745728,3685786,hazel,134.226.38.6,109.01287698745728,7
2.488538737297058,2.46423718214035,4000,174,1753501407,checkpoint_000007,True,False,8,f2954_00018,2025-07-26_04-43-27,15.783989906311035,124.79686689376831,3685786,hazel,134.226.38.6,124.79686689376831,8
2.483470335006714,2.457261959314346,4500,174,1753501423,checkpoint_000008,True,False,9,f2954_00018,2025-07-26_04-43-43,15.690088272094727,140.48695516586304,3685786,hazel,134.226.38.6,140.48695516586304,9
2.478999034166336,2.4496110570430756,5000,174,1753501438,checkpoint_000009,True,False,10,f2954_00018,2025-07-26_04-43-58,15.468076229095459,155.9550313949585,3685786,hazel,134.226.38.6,155.9550313949585,10
2.474922925233841,2.4410116517543794,5500,174,1753501454,checkpoint_000010,True,False,11,f2954_00018,2025-07-26_04-44-14,15.632861375808716,171.5878927707672,3685786,hazel,134.226.38.6,171.5878927707672,11
2.4691269147396087,2.4270265030860902,6000,174,1753501469,checkpoint_000011,True,False,12,f2954_00018,2025-07-26_04-44-29,15.49393606185913,187.08182883262634,3685786,hazel,134.226.38.6,187.08182883262634,12
2.4593785405158997,2.4148365259170532,6500,174,1753501485,checkpoint_000012,True,False,13,f2954_00018,2025-07-26_04-44-45,15.496547937393188,202.57837677001953,3685786,hazel,134.226.38.6,202.57837677001953,13
2.4479905652999876,2.3961561346054077,7000,174,1753501500,checkpoint_000013,True,False,14,f2954_00018,2025-07-26_04-45-00,15.499589920043945,218.07796669006348,3685786,hazel,134.226.38.6,218.07796669006348,14
2.4264044404029845,2.3661271011829377,7500,174,1753501516,checkpoint_000014,True,False,15,f2954_00018,2025-07-26_04-45-16,15.831219673156738,233.90918636322021,3685786,hazel,134.226.38.6,233.90918636322021,15
2.3878835272789,2.326868109703064,8000,174,1753501531,checkpoint_000015,True,False,16,f2954_00018,2025-07-26_04-45-31,14.37382459640503,248.28301095962524,3685786,hazel,134.226.38.6,248.28301095962524,16
2.345485976934433,2.2734845173358917,8500,174,1753501545,checkpoint_000016,True,False,17,f2954_00018,2025-07-26_04-45-45,14.540937423706055,262.8239483833313,3685786,hazel,134.226.38.6,262.8239483833313,17
2.2939248478412626,2.2134008383750916,9000,174,1753501561,checkpoint_000017,True,False,18,f2954_00018,2025-07-26_04-46-01,15.853520393371582,278.6774687767029,3685786,hazel,134.226.38.6,278.6774687767029,18
2.2439871656894685,2.1534736049175263,9500,174,1753501577,checkpoint_000018,True,False,19,f2954_00018,2025-07-26_04-46-17,15.817706108093262,294.49517488479614,3685786,hazel,134.226.38.6,294.49517488479614,19
2.2082602155208586,2.104234904050827,9999,174,1753501593,checkpoint_000019,True,True,20,f2954_00018,2025-07-26_04-46-33,15.805476427078247,310.3006513118744,3685786,hazel,134.226.38.6,310.3006513118744,20
