loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0833620154857635,1.9774532848596573,500,173,1754616368,checkpoint_000000,True,False,1,2e195ad4,2025-08-08_02-26-08,6.9130213260650635,6.9130213260650635,1215909,hazel,134.226.38.6,6.9130213260650635,1
1.9295320576429367,1.7675189667940139,1000,173,1754616374,checkpoint_000001,True,False,2,2e195ad4,2025-08-08_02-26-14,6.018435478210449,12.931456804275513,1215909,hazel,134.226.38.6,12.931456804275513,2
1.8634701263904572,1.7043423873186112,1500,173,1754616380,checkpoint_000002,True,False,3,2e195ad4,2025-08-08_02-26-20,6.0324318408966064,18.96388864517212,1215909,hazel,134.226.38.6,18.96388864517212,3
1.8582399094104767,1.683402537703514,2000,173,1754616386,checkpoint_000003,True,False,4,2e195ad4,2025-08-08_02-26-26,5.984010457992554,24.947899103164673,1215909,hazel,134.226.38.6,24.947899103164673,4
1.8210491758584977,1.6557022857666015,2500,173,1754616391,checkpoint_000004,True,False,5,2e195ad4,2025-08-08_02-26-31,5.713209390640259,30.66110849380493,1215909,hazel,134.226.38.6,30.66110849380493,5
1.8321094882488251,1.640717025399208,3000,173,1754616756,checkpoint_000005,True,False,6,2e195ad4,2025-08-08_02-32-36,6.896882057189941,37.55799055099487,1217442,hazel,134.226.38.6,6.896882057189941,1
1.8112868309020995,1.6286063802242279,3500,173,1754616762,checkpoint_000006,True,False,7,2e195ad4,2025-08-08_02-32-42,5.986230134963989,43.54422068595886,1217442,hazel,134.226.38.6,12.88311219215393,2
1.8303002834320068,1.6499119484424591,4000,173,1754616768,checkpoint_000007,True,False,8,2e195ad4,2025-08-08_02-32-48,5.838961839675903,49.383182525634766,1217442,hazel,134.226.38.6,18.722074031829834,3
1.8189641731977462,1.6286390763521195,4500,173,1754616773,checkpoint_000008,True,False,9,2e195ad4,2025-08-08_02-32-53,5.789597034454346,55.17277956008911,1217442,hazel,134.226.38.6,24.51167106628418,4
1.7986887174844741,1.6130360209941863,5000,173,1754616779,checkpoint_000009,True,False,10,2e195ad4,2025-08-08_02-32-59,5.785173177719116,60.95795273780823,1217442,hazel,134.226.38.6,30.296844244003296,5
