loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.2886363673210144,2.241324589252472,500,228,1753987818,checkpoint_000000,True,False,1,a2fa3_00022,2025-07-31_19-50-18,32.524290800094604,32.524290800094604,1385808,hazel,134.226.38.6,32.524290800094604,1
2.0019606655836104,1.8568710362911225,1000,228,1753987850,checkpoint_000001,True,False,2,a2fa3_00022,2025-07-31_19-50-50,31.641472578048706,64.16576337814331,1385808,hazel,134.226.38.6,64.16576337814331,2
1.846752695441246,1.6505770307779313,1500,228,1753987882,checkpoint_000002,True,False,3,a2fa3_00022,2025-07-31_19-51-22,31.864447355270386,96.0302107334137,1385808,hazel,134.226.38.6,96.0302107334137,3
1.7285346472263337,1.539149067401886,2000,228,1753987912,checkpoint_000003,True,False,4,a2fa3_00022,2025-07-31_19-51-52,29.99290442466736,126.02311515808105,1385808,hazel,134.226.38.6,126.02311515808105,4
1.6731044387817382,1.4651133859157561,2500,228,1753987943,checkpoint_000004,True,False,5,a2fa3_00022,2025-07-31_19-52-23,31.53086233139038,157.55397748947144,1385808,hazel,134.226.38.6,157.55397748947144,5
1.6201104748249053,1.414246209859848,3000,228,1753987975,checkpoint_000005,True,False,6,a2fa3_00022,2025-07-31_19-52-55,31.466614246368408,189.02059173583984,1385808,hazel,134.226.38.6,189.02059173583984,6
1.6111911928653717,1.3856028783321381,3500,228,1753988007,checkpoint_000006,True,False,7,a2fa3_00022,2025-07-31_19-53-27,31.595335483551025,220.61592721939087,1385808,hazel,134.226.38.6,220.61592721939087,7
1.5851739728450776,1.3549349600076674,4000,228,1753988038,checkpoint_000007,True,False,8,a2fa3_00022,2025-07-31_19-53-58,31.87374973297119,252.48967695236206,1385808,hazel,134.226.38.6,252.48967695236206,8
1.5721963542699813,1.3412466073036193,4500,228,1753988069,checkpoint_000008,True,False,9,a2fa3_00022,2025-07-31_19-54-29,30.548524379730225,283.0382013320923,1385808,hazel,134.226.38.6,283.0382013320923,9
1.5738231271505356,1.3217686915397644,5000,228,1753988100,checkpoint_000009,True,False,10,a2fa3_00022,2025-07-31_19-55-00,31.34666895866394,314.3848702907562,1385808,hazel,134.226.38.6,314.3848702907562,10
1.5564433437585832,1.3054442328214646,5500,228,1753988132,checkpoint_000010,True,False,11,a2fa3_00022,2025-07-31_19-55-32,31.710041522979736,346.09491181373596,1385808,hazel,134.226.38.6,346.09491181373596,11
1.5498551839590073,1.3011875408887863,6000,228,1753988164,checkpoint_000011,True,False,12,a2fa3_00022,2025-07-31_19-56-04,31.577125787734985,377.67203760147095,1385808,hazel,134.226.38.6,377.67203760147095,12
1.5456832933425904,1.2871439427137374,6500,228,1753988196,checkpoint_000012,True,False,13,a2fa3_00022,2025-07-31_19-56-36,32.32380437850952,409.99584197998047,1385808,hazel,134.226.38.6,409.99584197998047,13
1.528402740955353,1.276074793934822,7000,228,1753988227,checkpoint_000013,True,False,14,a2fa3_00022,2025-07-31_19-57-07,31.30756425857544,441.3034062385559,1385808,hazel,134.226.38.6,441.3034062385559,14
1.5352422034740447,1.2701583778858185,7500,228,1753988261,checkpoint_000014,True,False,15,a2fa3_00022,2025-07-31_19-57-41,33.247920751571655,474.55132699012756,1385808,hazel,134.226.38.6,474.55132699012756,15
1.5286326724290848,1.260434594154358,8000,228,1753988292,checkpoint_000015,True,False,16,a2fa3_00022,2025-07-31_19-58-12,31.382718563079834,505.9340455532074,1385808,hazel,134.226.38.6,505.9340455532074,16
1.5200175940990448,1.2512313944101334,8500,228,1753988323,checkpoint_000016,True,False,17,a2fa3_00022,2025-07-31_19-58-43,31.467677354812622,537.40172290802,1385808,hazel,134.226.38.6,537.40172290802,17
1.5179069674015044,1.2400029063224793,9000,228,1753988356,checkpoint_000017,True,False,18,a2fa3_00022,2025-07-31_19-59-16,33.013455629348755,570.4151785373688,1385808,hazel,134.226.38.6,570.4151785373688,18
1.5163654279708862,1.2411290729045867,9500,228,1753988391,checkpoint_000018,True,False,19,a2fa3_00022,2025-07-31_19-59-51,34.94780087471008,605.3629794120789,1385808,hazel,134.226.38.6,605.3629794120789,19
1.5083432203531266,1.2298022025823594,9999,228,1753988424,checkpoint_000019,True,True,20,a2fa3_00022,2025-07-31_20-00-24,32.83650994300842,638.1994893550873,1385808,hazel,134.226.38.6,638.1994893550873,20
