loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3633744049072267,2.2819220411777494,500,180,1754322936,checkpoint_000000,True,False,1,e1f12421,2025-08-04_16-55-36,20.918975114822388,20.918975114822388,3079651,hazel,134.226.38.6,20.918975114822388,1
1.8886930328607558,1.7244402980804443,1000,180,1754322953,checkpoint_000001,True,False,2,e1f12421,2025-08-04_16-55-53,16.578588724136353,37.49756383895874,3079651,hazel,134.226.38.6,37.49756383895874,2
1.755037551522255,1.566361511349678,1500,180,1754322973,checkpoint_000002,True,False,3,e1f12421,2025-08-04_16-56-13,19.780797243118286,57.278361082077026,3079651,hazel,134.226.38.6,57.278361082077026,3
1.7251257610321045,1.5045587641000748,2000,180,1754322991,checkpoint_000003,True,False,4,e1f12421,2025-08-04_16-56-31,18.496312141418457,75.77467322349548,3079651,hazel,134.226.38.6,75.77467322349548,4
1.6838340061902999,1.4675126266479492,2500,180,1754323011,checkpoint_000004,True,False,5,e1f12421,2025-08-04_16-56-51,20.1406090259552,95.91528224945068,3079651,hazel,134.226.38.6,95.91528224945068,5
1.6878636580705644,1.4495224517583847,3000,180,1754323031,checkpoint_000005,True,False,6,e1f12421,2025-08-04_16-57-11,19.64744472503662,115.5627269744873,3079651,hazel,134.226.38.6,115.5627269744873,6
1.6675983023643495,1.4300285542011262,3500,180,1754323051,checkpoint_000006,True,False,7,e1f12421,2025-08-04_16-57-31,20.04553508758545,135.60826206207275,3079651,hazel,134.226.38.6,135.60826206207275,7
1.6461790543794632,1.404645317196846,4000,180,1754323072,checkpoint_000007,True,False,8,e1f12421,2025-08-04_16-57-52,20.518537282943726,156.12679934501648,3079651,hazel,134.226.38.6,156.12679934501648,8
1.625684561729431,1.389924591779709,4500,180,1754323088,checkpoint_000008,True,False,9,e1f12421,2025-08-04_16-58-08,16.508362293243408,172.6351616382599,3079651,hazel,134.226.38.6,172.6351616382599,9
1.6300591653585434,1.3765806537866592,5000,180,1754323109,checkpoint_000009,True,False,10,e1f12421,2025-08-04_16-58-29,20.882952451705933,193.51811408996582,3079651,hazel,134.226.38.6,193.51811408996582,10
1.6205747944116593,1.3678902113437652,5500,180,1754323126,checkpoint_000010,True,False,11,e1f12421,2025-08-04_16-58-46,16.933876991271973,210.4519910812378,3079651,hazel,134.226.38.6,210.4519910812378,11
1.6179991549253463,1.3537641727924348,6000,180,1754323146,checkpoint_000011,True,False,12,e1f12421,2025-08-04_16-59-06,19.971399068832397,230.4233901500702,3079651,hazel,134.226.38.6,230.4233901500702,12
1.6101994740962982,1.3489538663625718,6500,180,1754323165,checkpoint_000012,True,False,13,e1f12421,2025-08-04_16-59-25,19.36801052093506,249.79140067100525,3079651,hazel,134.226.38.6,249.79140067100525,13
1.6201023107767105,1.3435406714677811,7000,180,1754323185,checkpoint_000013,True,False,14,e1f12421,2025-08-04_16-59-45,20.153532028198242,269.9449326992035,3079651,hazel,134.226.38.6,269.9449326992035,14
1.6101603293418885,1.3388511842489244,7500,180,1754323206,checkpoint_000014,True,False,15,e1f12421,2025-08-04_17-00-06,20.139810800552368,290.08474349975586,3079651,hazel,134.226.38.6,290.08474349975586,15
1.6020014899969102,1.3300107502937317,8000,180,1754323225,checkpoint_000015,True,True,16,e1f12421,2025-08-04_17-00-25,19.035601377487183,309.12034487724304,3079651,hazel,134.226.38.6,309.12034487724304,16
