loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.6079805386066437,2.6022583091259004,500,149,1754812116,checkpoint_000000,True,False,1,d3ef8_00012,2025-08-10_08-48-36,15.544900178909302,15.544900178909302,2047622,hazel,134.226.38.6,15.544900178909302,1
2.484312481880188,2.480945601463318,1000,149,1754812131,checkpoint_000001,True,False,2,d3ef8_00012,2025-08-10_08-48-51,14.990275859832764,30.535176038742065,2047622,hazel,134.226.38.6,30.535176038742065,2
2.450104947090149,2.4424742364883425,1500,149,1754812146,checkpoint_000002,True,False,3,d3ef8_00012,2025-08-10_08-49-06,15.145087957382202,45.68026399612427,2047622,hazel,134.226.38.6,45.68026399612427,3
2.4234043562412264,2.406659268140793,2000,149,1754812161,checkpoint_000003,True,False,4,d3ef8_00012,2025-08-10_08-49-21,14.963605880737305,60.64386987686157,2047622,hazel,134.226.38.6,60.64386987686157,4
2.3940337109565735,2.372349326610565,2500,149,1754812176,checkpoint_000004,True,False,5,d3ef8_00012,2025-08-10_08-49-36,14.971967697143555,75.61583757400513,2047622,hazel,134.226.38.6,75.61583757400513,5
2.3563893473148347,2.317362154722214,3000,149,1754812190,checkpoint_000005,True,False,6,d3ef8_00012,2025-08-10_08-49-50,14.47657299041748,90.09241056442261,2047622,hazel,134.226.38.6,90.09241056442261,6
2.301686341762543,2.249520267248154,3500,149,1754812205,checkpoint_000006,True,False,7,d3ef8_00012,2025-08-10_08-50-05,14.864260196685791,104.9566707611084,2047622,hazel,134.226.38.6,104.9566707611084,7
2.208341363668442,2.1401056277751924,4000,149,1754812220,checkpoint_000007,True,False,8,d3ef8_00012,2025-08-10_08-50-20,14.590097188949585,119.54676795005798,2047622,hazel,134.226.38.6,119.54676795005798,8
2.12515766620636,2.034894013404846,4500,149,1754812234,checkpoint_000008,True,False,9,d3ef8_00012,2025-08-10_08-50-34,14.725984334945679,134.27275228500366,2047622,hazel,134.226.38.6,134.27275228500366,9
2.062861236333847,1.9544090193510055,5000,149,1754812249,checkpoint_000009,True,False,10,d3ef8_00012,2025-08-10_08-50-49,14.959147214889526,149.2318994998932,2047622,hazel,134.226.38.6,149.2318994998932,10
2.022306857705116,1.8979526716470718,5500,149,1754812264,checkpoint_000010,True,False,11,d3ef8_00012,2025-08-10_08-51-04,14.396353960037231,163.62825345993042,2047622,hazel,134.226.38.6,163.62825345993042,11
1.9841583096981048,1.845380574464798,6000,149,1754812278,checkpoint_000011,True,False,12,d3ef8_00012,2025-08-10_08-51-18,14.543070316314697,178.17132377624512,2047622,hazel,134.226.38.6,178.17132377624512,12
1.9460048413276672,1.7998118579387665,6500,149,1754812293,checkpoint_000012,True,False,13,d3ef8_00012,2025-08-10_08-51-33,14.761568069458008,192.93289184570312,2047622,hazel,134.226.38.6,192.93289184570312,13
1.910576366186142,1.7620764696598052,7000,149,1754812308,checkpoint_000013,True,False,14,d3ef8_00012,2025-08-10_08-51-48,14.65842318534851,207.59131503105164,2047622,hazel,134.226.38.6,207.59131503105164,14
1.9021330308914184,1.7489070439338683,7500,149,1754812322,checkpoint_000014,True,False,15,d3ef8_00012,2025-08-10_08-52-02,14.62527847290039,222.21659350395203,2047622,hazel,134.226.38.6,222.21659350395203,15
1.8653544318675994,1.7025759571790695,8000,149,1754812337,checkpoint_000015,True,False,16,d3ef8_00012,2025-08-10_08-52-17,14.941377639770508,237.15797114372253,2047622,hazel,134.226.38.6,237.15797114372253,16
1.8449664723873138,1.6870937633514405,8500,149,1754812352,checkpoint_000016,True,False,17,d3ef8_00012,2025-08-10_08-52-32,14.945863246917725,252.10383439064026,2047622,hazel,134.226.38.6,252.10383439064026,17
1.8241288316249848,1.657110704779625,9000,149,1754812367,checkpoint_000017,True,False,18,d3ef8_00012,2025-08-10_08-52-47,14.874727487564087,266.97856187820435,2047622,hazel,134.226.38.6,266.97856187820435,18
1.8187062084674834,1.6539495319128037,9500,149,1754812382,checkpoint_000018,True,False,19,d3ef8_00012,2025-08-10_08-53-02,14.829819202423096,281.80838108062744,2047622,hazel,134.226.38.6,281.80838108062744,19
1.798383104801178,1.62892172396183,9999,149,1754812396,checkpoint_000019,True,False,20,d3ef8_00012,2025-08-10_08-53-16,14.366482496261597,296.17486357688904,2047622,hazel,134.226.38.6,296.17486357688904,20
1.797759442925453,1.6268802124261856,10000,149,1754812400,checkpoint_000020,True,False,21,d3ef8_00012,2025-08-10_08-53-20,3.064300298690796,299.23916387557983,2047622,hazel,134.226.38.6,299.23916387557983,21
