loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3380275762081144,2.306266664266586,500,190,1754971093,checkpoint_000000,True,False,1,bb75f_00033,2025-08-12_04-58-13,30.512720108032227,30.512720108032227,2800336,hazel,134.226.38.6,30.512720108032227,1
2.0226065099239348,1.9234305769205093,1000,190,1754971123,checkpoint_000001,True,False,2,bb75f_00033,2025-08-12_04-58-43,29.684503078460693,60.19722318649292,2800336,hazel,134.226.38.6,60.19722318649292,2
1.9301946943998336,1.7769672912359238,1500,190,1754971153,checkpoint_000002,True,False,3,bb75f_00033,2025-08-12_04-59-13,30.04995107650757,90.24717426300049,2800336,hazel,134.226.38.6,90.24717426300049,3
1.8968246352672578,1.7133000385761261,2000,190,1754971178,checkpoint_000003,True,False,4,bb75f_00033,2025-08-12_04-59-38,24.887028217315674,115.13420248031616,2800336,hazel,134.226.38.6,115.13420248031616,4
1.8408590793609618,1.6631134831905365,2500,190,1754971199,checkpoint_000004,True,False,5,bb75f_00033,2025-08-12_04-59-59,21.48337984085083,136.617582321167,2800336,hazel,134.226.38.6,136.617582321167,5
1.8093723452091217,1.623532045483589,3000,190,1754971229,checkpoint_000005,True,False,6,bb75f_00033,2025-08-12_05-00-29,30.12234139442444,166.73992371559143,2800336,hazel,134.226.38.6,166.73992371559143,6
1.804050703048706,1.5914199882745743,3500,190,1754971263,checkpoint_000006,True,False,7,bb75f_00033,2025-08-12_05-01-03,29.944879293441772,196.6848030090332,2800918,hazel,134.226.38.6,29.944879293441772,1
1.7792343646287918,1.5746212106943132,4000,190,1754971292,checkpoint_000007,True,False,8,bb75f_00033,2025-08-12_05-01-32,29.488800048828125,226.17360305786133,2800918,hazel,134.226.38.6,59.4336793422699,2
1.8114809226989745,1.6047160243988037,7500,336,1754971310,checkpoint_000007,True,False,15,bb75f_00033,2025-08-12_05-01-50,15.18941855430603,216.67864632606506,2801598,hazel,134.226.38.6,15.18941855430603,1
1.7938796591758728,1.5853728759288788,8000,336,1754971324,checkpoint_000008,True,False,16,bb75f_00033,2025-08-12_05-02-04,14.42748212814331,231.10612845420837,2801598,hazel,134.226.38.6,29.61690068244934,2
1.9772508871555328,1.7628348881006242,8500,336,1754971342,checkpoint_000008,True,False,17,bb75f_00033,2025-08-12_05-02-22,14.817593812942505,245.44537615776062,2801904,hazel,134.226.38.6,14.817593812942505,1
1.9894820994138718,1.7636839157342912,9000,336,1754971357,checkpoint_000009,True,False,18,bb75f_00033,2025-08-12_05-02-37,14.316559553146362,259.761935710907,2801904,hazel,134.226.38.6,29.134153366088867,2
2.070008570551872,1.8565072762966155,9500,336,1754971374,checkpoint_000009,True,False,19,bb75f_00033,2025-08-12_05-02-54,14.252565383911133,271.9065897464752,2802323,hazel,134.226.38.6,14.252565383911133,1
2.1289615654945373,1.9041948771476747,9999,336,1754971387,checkpoint_000010,True,False,20,bb75f_00033,2025-08-12_05-03-07,12.844092607498169,284.7506823539734,2802323,hazel,134.226.38.6,27.0966579914093,2
1.5617620480060577,1.300077873468399,9500,336,1754971405,checkpoint_000010,True,False,19,bb75f_00033,2025-08-12_05-03-25,15.066528558731079,273.6378152370453,2803180,hazel,134.226.38.6,15.066528558731079,1
1.5669243294000625,1.299470197558403,9999,336,1754971419,checkpoint_000011,True,False,20,bb75f_00033,2025-08-12_05-03-39,14.075252771377563,287.71306800842285,2803180,hazel,134.226.38.6,29.141781330108643,2
1.5630022168159485,1.2997235119342805,10000,336,1754971421,checkpoint_000012,True,False,21,bb75f_00033,2025-08-12_05-03-42,2.7874977588653564,290.5005657672882,2803180,hazel,134.226.38.6,31.929279088974,3
