loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3592425084114073,2.345977313518524,500,160,1754455168,checkpoint_000000,True,False,1,af08e395,2025-08-06_05-39-28,24.918009281158447,24.918009281158447,97157,hazel,134.226.38.6,24.918009281158447,1
2.074541908502579,2.01680973470211,1000,160,1754455192,checkpoint_000001,True,False,2,af08e395,2025-08-06_05-39-52,23.892072439193726,48.81008172035217,97157,hazel,134.226.38.6,48.81008172035217,2
1.9253009963035583,1.8121734595298766,1500,160,1754455216,checkpoint_000002,True,False,3,af08e395,2025-08-06_05-40-16,23.736200094223022,72.5462818145752,97157,hazel,134.226.38.6,72.5462818145752,3
1.8675826221704483,1.7117620235681534,2000,160,1754455239,checkpoint_000003,True,False,4,af08e395,2025-08-06_05-40-39,23.578459978103638,96.12474179267883,97157,hazel,134.226.38.6,96.12474179267883,4
1.8124643433094025,1.6521451652050019,2500,160,1754455263,checkpoint_000004,True,False,5,af08e395,2025-08-06_05-41-03,23.672325372695923,119.79706716537476,97157,hazel,134.226.38.6,119.79706716537476,5
1.7809267967939377,1.6038181233406066,3000,160,1754455287,checkpoint_000005,True,False,6,af08e395,2025-08-06_05-41-27,23.72000217437744,143.5170693397522,97157,hazel,134.226.38.6,143.5170693397522,6
1.7530013608932495,1.5715014517307282,3500,160,1754455311,checkpoint_000006,True,False,7,af08e395,2025-08-06_05-41-51,23.851088285446167,167.36815762519836,97157,hazel,134.226.38.6,167.36815762519836,7
1.73478861451149,1.5477280938625335,4000,160,1754455335,checkpoint_000007,True,False,8,af08e395,2025-08-06_05-42-15,23.86413598060608,191.23229360580444,97157,hazel,134.226.38.6,191.23229360580444,8
1.7179473280906676,1.5242744261026382,4500,160,1754455358,checkpoint_000008,True,False,9,af08e395,2025-08-06_05-42-38,23.812734603881836,215.04502820968628,97157,hazel,134.226.38.6,215.04502820968628,9
1.6986371558904647,1.506109957098961,5000,160,1754455382,checkpoint_000009,True,False,10,af08e395,2025-08-06_05-43-02,23.868351459503174,238.91337966918945,97157,hazel,134.226.38.6,238.91337966918945,10
1.6800483268499375,1.4871489542722702,5500,160,1754455404,checkpoint_000010,True,False,11,af08e395,2025-08-06_05-43-24,21.827154636383057,260.7405343055725,97157,hazel,134.226.38.6,260.7405343055725,11
1.6767293000221253,1.474513675570488,6000,160,1754455428,checkpoint_000011,True,False,12,af08e395,2025-08-06_05-43-48,23.929446697235107,284.6699810028076,97157,hazel,134.226.38.6,284.6699810028076,12
1.6663973343372345,1.4633945232629777,6500,160,1754455452,checkpoint_000012,True,False,13,af08e395,2025-08-06_05-44-12,23.883426904678345,308.55340790748596,97157,hazel,134.226.38.6,308.55340790748596,13
1.6511195826530456,1.4493950647115708,7000,160,1754455476,checkpoint_000013,True,False,14,af08e395,2025-08-06_05-44-36,23.96292519569397,332.51633310317993,97157,hazel,134.226.38.6,332.51633310317993,14
1.6396066123247146,1.4389188307523728,7500,160,1754455499,checkpoint_000014,True,False,15,af08e395,2025-08-06_05-44-59,22.96633291244507,355.482666015625,97157,hazel,134.226.38.6,355.482666015625,15
1.6299627202749252,1.4323868584632873,8000,160,1754455523,checkpoint_000015,True,False,16,af08e395,2025-08-06_05-45-23,24.484104871749878,379.9667708873749,97157,hazel,134.226.38.6,379.9667708873749,16
1.6278056579828262,1.422509909272194,8500,160,1754455547,checkpoint_000016,True,False,17,af08e395,2025-08-06_05-45-47,24.059214115142822,404.0259850025177,97157,hazel,134.226.38.6,404.0259850025177,17
1.6251263296604157,1.4150206887722014,9000,160,1754455571,checkpoint_000017,True,False,18,af08e395,2025-08-06_05-46-11,23.78490710258484,427.81089210510254,97157,hazel,134.226.38.6,427.81089210510254,18
1.6106248480081558,1.4089009875059129,9500,160,1754455595,checkpoint_000018,True,False,19,af08e395,2025-08-06_05-46-35,23.87676453590393,451.68765664100647,97157,hazel,134.226.38.6,451.68765664100647,19
1.6135084068775176,1.4056415247917176,9999,160,1754455619,checkpoint_000019,True,True,20,af08e395,2025-08-06_05-46-59,23.81153678894043,475.4991934299469,97157,hazel,134.226.38.6,475.4991934299469,20
