loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.214151757955551,2.133626275062561,500,170,1754882907,checkpoint_000000,True,False,1,137ae7cf,2025-08-11_04-28-27,30.15067434310913,30.15067434310913,2383767,hazel,134.226.38.6,30.15067434310913,1
1.7800507283210754,1.5765141010284425,1000,170,1754882933,checkpoint_000001,True,False,2,137ae7cf,2025-08-11_04-28-53,25.712007522583008,55.86268186569214,2383767,hazel,134.226.38.6,55.86268186569214,2
1.6344325757026672,1.4180717694759368,1500,170,1754882961,checkpoint_000002,True,False,3,137ae7cf,2025-08-11_04-29-21,28.358428716659546,84.22111058235168,2383767,hazel,134.226.38.6,84.22111058235168,3
1.5804041087627412,1.340569481253624,2000,170,1754882985,checkpoint_000003,True,False,4,137ae7cf,2025-08-11_04-29-45,24.108091354370117,108.3292019367218,2383767,hazel,134.226.38.6,108.3292019367218,4
1.545711471438408,1.287679927945137,2500,170,1754883013,checkpoint_000004,True,False,5,137ae7cf,2025-08-11_04-30-13,27.704713106155396,136.0339150428772,2383767,hazel,134.226.38.6,136.0339150428772,5
1.5307760614156722,1.2518030995130538,3000,170,1754883041,checkpoint_000005,True,False,6,137ae7cf,2025-08-11_04-30-42,28.492391347885132,164.52630639076233,2383767,hazel,134.226.38.6,164.52630639076233,6
1.5127341276407242,1.2263325721025466,3500,170,1754883066,checkpoint_000006,True,False,7,137ae7cf,2025-08-11_04-31-06,24.31595468521118,188.8422610759735,2383767,hazel,134.226.38.6,188.8422610759735,7
1.5102645748853682,1.2031131196022034,4000,170,1754883090,checkpoint_000007,True,False,8,137ae7cf,2025-08-11_04-31-30,24.485170364379883,213.3274314403534,2383767,hazel,134.226.38.6,213.3274314403534,8
1.521715505719185,1.188485062122345,4500,170,1754883118,checkpoint_000008,True,False,9,137ae7cf,2025-08-11_04-31-58,27.306561946868896,240.6339933872223,2383767,hazel,134.226.38.6,240.6339933872223,9
1.5123785424232483,1.1691518318653107,5000,170,1754883147,checkpoint_000009,True,False,10,137ae7cf,2025-08-11_04-32-27,29.35464334487915,269.98863673210144,2383767,hazel,134.226.38.6,269.98863673210144,10
1.5031979405879974,1.150989266037941,5500,170,1754883176,checkpoint_000010,True,False,11,137ae7cf,2025-08-11_04-32-56,29.31092357635498,299.2995603084564,2383767,hazel,134.226.38.6,299.2995603084564,11
1.5003102260828018,1.13667265355587,6000,170,1754883206,checkpoint_000011,True,False,12,137ae7cf,2025-08-11_04-33-26,29.54635787010193,328.84591817855835,2383767,hazel,134.226.38.6,328.84591817855835,12
1.501028591990471,1.1236120504140854,6500,170,1754883236,checkpoint_000012,True,False,13,137ae7cf,2025-08-11_04-33-56,29.806918144226074,358.6528363227844,2383767,hazel,134.226.38.6,358.6528363227844,13
1.4949490547180175,1.112766109108925,7000,170,1754883265,checkpoint_000013,True,False,14,137ae7cf,2025-08-11_04-34-25,29.15510368347168,387.8079400062561,2383767,hazel,134.226.38.6,387.8079400062561,14
1.4901385033130645,1.109587358236313,7500,170,1754883295,checkpoint_000014,True,False,15,137ae7cf,2025-08-11_04-34-55,29.884832859039307,417.6927728652954,2383767,hazel,134.226.38.6,417.6927728652954,15
1.501141030192375,1.0957915532588958,8000,170,1754883323,checkpoint_000015,True,False,16,137ae7cf,2025-08-11_04-35-23,27.82468295097351,445.5174558162689,2383767,hazel,134.226.38.6,445.5174558162689,16
1.4962283647060395,1.0882039642333985,8500,170,1754883351,checkpoint_000016,True,False,17,137ae7cf,2025-08-11_04-35-51,28.867748498916626,474.38520431518555,2383767,hazel,134.226.38.6,474.38520431518555,17
1.4999734485149383,1.0801331448554992,9000,170,1754883377,checkpoint_000017,True,False,18,137ae7cf,2025-08-11_04-36-17,25.101351022720337,499.4865553379059,2383767,hazel,134.226.38.6,499.4865553379059,18
1.5016791701316834,1.0730540317296982,9500,170,1754883405,checkpoint_000018,True,False,19,137ae7cf,2025-08-11_04-36-45,28.403918266296387,527.8904736042023,2383767,hazel,134.226.38.6,527.8904736042023,19
1.511623622775078,1.0677937948703766,9999,170,1754883435,checkpoint_000019,True,True,20,137ae7cf,2025-08-11_04-37-15,29.889090299606323,557.7795639038086,2383767,hazel,134.226.38.6,557.7795639038086,20
