loss,train_loss,iter,actual n_embd,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.186142567396164,2.1175534987449645,500,312,1754976958,checkpoint_000000,True,False,1,28385_00001,2025-08-12_06-35-58,25.939298391342163,25.939298391342163,2848674,hazel,134.226.38.6,25.939298391342163,1
1.9592958050966263,1.7975080585479737,1000,312,1754976983,checkpoint_000001,True,False,2,28385_00001,2025-08-12_06-36-23,24.744135856628418,50.68343424797058,2848674,hazel,134.226.38.6,50.68343424797058,2
1.8478627848625182,1.6613164460659027,1500,312,1754977011,checkpoint_000002,True,False,3,28385_00001,2025-08-12_06-36-51,27.437111377716064,78.12054562568665,2848674,hazel,134.226.38.6,78.12054562568665,3
1.7912940359115601,1.5951540619134903,2000,312,1754977037,checkpoint_000003,True,False,4,28385_00001,2025-08-12_06-37-17,26.15431237220764,104.27485799789429,2848674,hazel,134.226.38.6,104.27485799789429,4
1.7547499060630798,1.551975473165512,2500,312,1754977063,checkpoint_000004,True,False,5,28385_00001,2025-08-12_06-37-43,26.57763934135437,130.85249733924866,2848674,hazel,134.226.38.6,130.85249733924866,5
1.7242327332496643,1.5090094846487045,3000,312,1754977089,checkpoint_000005,True,False,6,28385_00001,2025-08-12_06-38-09,25.32979965209961,156.18229699134827,2848674,hazel,134.226.38.6,156.18229699134827,6
1.6993167388439179,1.4701315242052078,3500,312,1754977114,checkpoint_000006,True,False,7,28385_00001,2025-08-12_06-38-34,25.55044722557068,181.73274421691895,2848674,hazel,134.226.38.6,181.73274421691895,7
1.660474693775177,1.444251018166542,4000,312,1754977138,checkpoint_000007,True,False,8,28385_00001,2025-08-12_06-38-58,23.963027238845825,205.69577145576477,2848674,hazel,134.226.38.6,205.69577145576477,8
1.657279416322708,1.4273943799734115,4500,312,1754977162,checkpoint_000008,True,False,9,28385_00001,2025-08-12_06-39-22,23.88808560371399,229.58385705947876,2848674,hazel,134.226.38.6,229.58385705947876,9
1.6290560913085939,1.402400597333908,5000,312,1754977188,checkpoint_000009,True,False,10,28385_00001,2025-08-12_06-39-48,25.570656299591064,255.15451335906982,2848674,hazel,134.226.38.6,255.15451335906982,10
1.621963038444519,1.3802136278152466,5500,312,1754977212,checkpoint_000010,True,False,11,28385_00001,2025-08-12_06-40-12,24.530183792114258,279.6846971511841,2848674,hazel,134.226.38.6,279.6846971511841,11
1.5993853831291198,1.3683361566066743,6000,312,1754977237,checkpoint_000011,True,False,12,28385_00001,2025-08-12_06-40-37,24.461858987808228,304.1465561389923,2848674,hazel,134.226.38.6,304.1465561389923,12
1.59982186794281,1.3539019578695297,6500,312,1754977264,checkpoint_000012,True,False,13,28385_00001,2025-08-12_06-41-04,27.062278747558594,331.2088348865509,2848674,hazel,134.226.38.6,331.2088348865509,13
1.5927360510826112,1.3419164913892745,7000,312,1754977292,checkpoint_000013,True,False,14,28385_00001,2025-08-12_06-41-32,27.839354276657104,359.048189163208,2848674,hazel,134.226.38.6,359.048189163208,14
1.5489693439006806,1.2709184002876281,6500,312,1754977323,checkpoint_000017,True,False,13,28385_00001,2025-08-12_06-42-03,28.147257089614868,322.3288505077362,2850183,hazel,134.226.38.6,28.147257089614868,1
1.5395348626375198,1.2583485120534896,7000,312,1754977351,checkpoint_000018,True,False,14,28385_00001,2025-08-12_06-42-31,27.85244631767273,350.18129682540894,2850183,hazel,134.226.38.6,55.9997034072876,2
1.5398684513568879,1.2537621009349822,7500,312,1754977378,checkpoint_000019,True,False,15,28385_00001,2025-08-12_06-42-58,26.68968105316162,376.87097787857056,2850183,hazel,134.226.38.6,82.68938446044922,3
1.5404728895425797,1.2515225565433503,8000,312,1754977404,checkpoint_000020,True,False,16,28385_00001,2025-08-12_06-43-24,26.356667280197144,403.2276451587677,2850183,hazel,134.226.38.6,109.04605174064636,4
1.532496814727783,1.2356022518873215,8500,312,1754977431,checkpoint_000021,True,False,17,28385_00001,2025-08-12_06-43-51,26.558387756347656,429.78603291511536,2850183,hazel,134.226.38.6,135.60443949699402,5
1.526165246963501,1.2308587449789048,9000,312,1754977457,checkpoint_000022,True,False,18,28385_00001,2025-08-12_06-44-17,26.07799744606018,455.86403036117554,2850183,hazel,134.226.38.6,161.6824369430542,6
1.5337455767393111,1.2258309823274613,9500,312,1754977488,checkpoint_000025,True,False,19,28385_00001,2025-08-12_06-44-48,28.117093086242676,483.9811234474182,2851651,hazel,134.226.38.6,28.117093086242676,1
1.5324056541919708,1.2194200670719146,9999,312,1754977513,checkpoint_000026,True,False,20,28385_00001,2025-08-12_06-45-13,25.00963830947876,508.990761756897,2851651,hazel,134.226.38.6,53.126731395721436,2
1.5277168691158294,1.2169286441802978,10000,312,1754977516,checkpoint_000027,True,False,21,28385_00001,2025-08-12_06-45-16,3.050363302230835,512.0411250591278,2851651,hazel,134.226.38.6,56.17709469795227,3
